#trait_category	trait	trait_name	family	split	geno	covar	geno_covar	geno_delta	n_variables	WB_test_P	is_significant_in_WB
Anthropometry	INI23106	Impedance of whole body	gaussian	e_asian	0.0292908047859251	0.491864697966413	0.516752773853845	0.0248880758874326	32218	0	TRUE
Anthropometry	INI23105	Basal metabolic rate	gaussian	train_val	0.147337073074587	0.626071974631999	0.758424631234907	0.132352656602908	32154	0	TRUE
Anthropometry	INI23105	Basal metabolic rate	gaussian	test	0.059369019403928	0.629120409051701	0.689619574183145	0.0604991651314438	32154	0	TRUE
Anthropometry	INI23105	Basal metabolic rate	gaussian	non_british_white	0.0543058879496386	0.636276325969939	0.689125338059077	0.0528490120891382	32154	0	TRUE
Anthropometry	INI23105	Basal metabolic rate	gaussian	s_asian	0.0321324701306085	0.57345599206678	0.613704970387026	0.0402489783202461	32154	0	TRUE
Anthropometry	INI23105	Basal metabolic rate	gaussian	african	0.0211225641001438	0.477582945801828	0.489880035468683	0.0122970896668552	32154	0	TRUE
Anthropometry	INI23105	Basal metabolic rate	gaussian	e_asian	0.0206254837710137	0.690779988866596	0.69640953639923	0.00562954753263456	32154	0	TRUE
Anthropometry	INI23114	Leg pred. mass (R)	gaussian	train_val	0.13125167479861	0.657392021834645	0.773407094542091	0.116015072707446	32103	0	TRUE
Anthropometry	INI23114	Leg pred. mass (R)	gaussian	test	0.048120954127705	0.659459131296009	0.709113227088157	0.0496540957921478	32103	0	TRUE
Anthropometry	INI23114	Leg pred. mass (R)	gaussian	non_british_white	0.0440388080083954	0.67088967310528	0.714383686035871	0.0434940129305909	32103	0	TRUE
Anthropometry	INI23114	Leg pred. mass (R)	gaussian	s_asian	0.0263176467642929	0.6345896900061	0.66735746687768	0.0327677768715802	32103	0	TRUE
Anthropometry	INI23114	Leg pred. mass (R)	gaussian	african	0.0150564794288386	0.541351405931245	0.550368748771957	0.00901734284071243	32103	0	TRUE
Anthropometry	INI23114	Leg pred. mass (R)	gaussian	e_asian	0.0137294519530123	0.737401302229578	0.738768129557522	0.00136682732794424	32103	0	TRUE
Anthropometry	INI23113	Leg fat-free mass (R)	gaussian	train_val	0.135230755939071	0.646860110795374	0.766387743236413	0.119527632441039	32046	0	TRUE
Anthropometry	INI23113	Leg fat-free mass (R)	gaussian	test	0.0496057065242747	0.648816860844366	0.699919363189509	0.0511025023451431	32046	0	TRUE
Anthropometry	INI23113	Leg fat-free mass (R)	gaussian	non_british_white	0.0455017837676334	0.661070185636382	0.705877275357661	0.0448070897212782	32046	0	TRUE
Anthropometry	INI23113	Leg fat-free mass (R)	gaussian	s_asian	0.0271073579901356	0.623011057628892	0.656821504161503	0.0338104465326115	32046	0	TRUE
Anthropometry	INI23113	Leg fat-free mass (R)	gaussian	african	0.0156168194052888	0.528035853611823	0.537470031095582	0.00943417748375852	32046	0	TRUE
Anthropometry	INI23113	Leg fat-free mass (R)	gaussian	e_asian	0.0143140661228887	0.728047060753391	0.729753957579882	0.00170689682649106	32046	0	TRUE
Anthropometry	INI21002	Weight	gaussian	train_val	0.293524428754956	0.214346978241526	0.47992729842551	0.265580320183984	31222	0	TRUE
Anthropometry	INI21002	Weight	gaussian	test	0.10577857728386	0.214999075563203	0.319737969212198	0.104738893648995	31222	0	TRUE
Anthropometry	INI21002	Weight	gaussian	non_british_white	0.0999862745898392	0.240864029639142	0.33129003135002	0.0904260017108788	31222	0	TRUE
Anthropometry	INI21002	Weight	gaussian	s_asian	0.0633003427386281	0.182117104450373	0.247198634667598	0.0650815302172255	31222	0	TRUE
Anthropometry	INI21002	Weight	gaussian	african	0.0274164907266179	0.0402968420804854	0.061697660702033	0.0214008186215477	31222	0	TRUE
Anthropometry	INI21002	Weight	gaussian	e_asian	0.0426031357306319	0.354914678353556	0.364471738922466	0.00955706056891031	31222	0	TRUE
Anthropometry	INI23118	Leg pred. mass (L)	gaussian	train_val	0.131219788577827	0.650699312926952	0.764600415607565	0.113901102680613	30421	0	TRUE
Anthropometry	INI23118	Leg pred. mass (L)	gaussian	test	0.0489788213891143	0.653788141824858	0.703268002268287	0.0494798604434292	30421	0	TRUE
Anthropometry	INI23118	Leg pred. mass (L)	gaussian	non_british_white	0.0447324421965334	0.666539836192597	0.709437459143383	0.042897622950786	30421	0	TRUE
Anthropometry	INI23118	Leg pred. mass (L)	gaussian	s_asian	0.0254292954903616	0.627991008066216	0.660726307416091	0.0327352993498747	30421	0	TRUE
Anthropometry	INI23118	Leg pred. mass (L)	gaussian	african	0.0147374270424539	0.537310915829405	0.545509029586265	0.00819811375685975	30421	0	TRUE
Anthropometry	INI23118	Leg pred. mass (L)	gaussian	e_asian	0.0153719606752444	0.731237509583648	0.734190906615156	0.0029533970315081	30421	0	TRUE
Anthropometry	INI23117	Leg fat-free mass (L)	gaussian	train_val	0.135245231581821	0.639948565759654	0.757296328607788	0.117347762848134	30340	0	TRUE
Anthropometry	INI23117	Leg fat-free mass (L)	gaussian	test	0.0506431022716106	0.642890287587141	0.693904696558936	0.051014408971795	30340	0	TRUE
Anthropometry	INI23117	Leg fat-free mass (L)	gaussian	non_british_white	0.0463995658261908	0.656330762889086	0.700685761354206	0.0443549984651197	30340	0	TRUE
Anthropometry	INI23117	Leg fat-free mass (L)	gaussian	s_asian	0.0265008157652176	0.616483561285496	0.650236441540284	0.0337528802547883	30340	0	TRUE
Anthropometry	INI23117	Leg fat-free mass (L)	gaussian	african	0.0152010468464997	0.523463677552288	0.531870622689962	0.00840694513767371	30340	0	TRUE
Anthropometry	INI23117	Leg fat-free mass (L)	gaussian	e_asian	0.0160762828005705	0.721013929790794	0.724430040616381	0.00341611082558702	30340	0	TRUE
Anthropometry	INI23107	Impedance of leg (R)	gaussian	train_val	0.298076726120111	0.189637232825702	0.457830321056422	0.26819308823072	30300	0	TRUE
Anthropometry	INI23107	Impedance of leg (R)	gaussian	test	0.107271731197532	0.190510614250448	0.295600202576742	0.105089588326294	30300	0	TRUE
Anthropometry	INI23107	Impedance of leg (R)	gaussian	non_british_white	0.0955208194352421	0.19183196866078	0.286136082441332	0.094304113780552	30300	0	TRUE
Anthropometry	INI23107	Impedance of leg (R)	gaussian	s_asian	0.0753266079994912	0.144707434496223	0.2168613671269	0.072153932630677	30300	0	TRUE
Anthropometry	INI23107	Impedance of leg (R)	gaussian	african	0.0294812557239761	0.0807532925157154	0.102616897695062	0.0218636051793463	30300	0	TRUE
Anthropometry	INI23107	Impedance of leg (R)	gaussian	e_asian	0.041084193405581	0.263891382934523	0.298909708974118	0.0350183260395946	30300	0	TRUE
Anthropometry	INI23109	Impedance of arm (R)	gaussian	train_val	0.164783926434741	0.527504378365184	0.67147846899166	0.143974090626475	30140	0	TRUE
Anthropometry	INI23109	Impedance of arm (R)	gaussian	test	0.0541395667998467	0.521430076138701	0.575406987495779	0.0539769113570778	30140	0	TRUE
Anthropometry	INI23109	Impedance of arm (R)	gaussian	non_british_white	0.0533025976828859	0.525965689513037	0.579748297155461	0.0537826076424233	30140	0	TRUE
Anthropometry	INI23109	Impedance of arm (R)	gaussian	s_asian	0.0308251489049909	0.497891700401056	0.533861810837143	0.0359701104360866	30140	0	TRUE
Anthropometry	INI23109	Impedance of arm (R)	gaussian	african	0.0171577806815145	0.381214674517973	0.39047895098831	0.00926427647033673	30140	0	TRUE
Anthropometry	INI23109	Impedance of arm (R)	gaussian	e_asian	0.0213220093241918	0.526451606983559	0.541751501405788	0.0152998944222296	30140	0	TRUE
Anthropometry	INI23128	Trunk fat mass	gaussian	train_val	0.340633512121948	0.00911867263892692	0.346171097690753	0.337052425051826	29233	0	TRUE
Anthropometry	INI23128	Trunk fat mass	gaussian	test	0.108713553230316	0.00835904467595887	0.117097630433378	0.10873858575742	29233	0	TRUE
Anthropometry	INI23128	Trunk fat mass	gaussian	non_british_white	0.104678307493123	0.027604863910232	0.124391910065982	0.0967870461557504	29233	0	TRUE
Anthropometry	INI23128	Trunk fat mass	gaussian	s_asian	0.0627853978477875	0.0259209982479517	0.0866435327788525	0.0607225345309008	29233	0	TRUE
Anthropometry	INI23128	Trunk fat mass	gaussian	african	0.0168074885224896	0.0702087317575571	0.0778413530139632	0.00763262125640608	29233	0	TRUE
Anthropometry	INI23128	Trunk fat mass	gaussian	e_asian	0.042885706511804	0.0621439273206046	0.084706142185798	0.0225622148651934	29233	0	TRUE
Anthropometry	INI23108	Impedance of leg (L)	gaussian	train_val	0.294936770029831	0.176711524248326	0.443216998148494	0.266505473900168	28999	0	TRUE
Anthropometry	INI23108	Impedance of leg (L)	gaussian	test	0.106911404106026	0.178348729811307	0.283926911491186	0.105578181679879	28999	0	TRUE
Anthropometry	INI23108	Impedance of leg (L)	gaussian	non_british_white	0.0975347809528595	0.184363299340615	0.282010842890856	0.0976475435502408	28999	0	TRUE
Anthropometry	INI23108	Impedance of leg (L)	gaussian	s_asian	0.0770589788376588	0.135459835110293	0.209115350599134	0.0736555154888409	28999	0	TRUE
Anthropometry	INI23108	Impedance of leg (L)	gaussian	african	0.027795287676319	0.0772761316553621	0.0971914867545087	0.0199153550991466	28999	0	TRUE
Anthropometry	INI23108	Impedance of leg (L)	gaussian	e_asian	0.0409000075958749	0.276128750853749	0.310232505175913	0.0341037543221638	28999	0	TRUE
Anthropometry	INI23111	Leg fat % (R)	gaussian	train_val	0.0836505692011383	0.738140289227238	0.810512566301687	0.0723722770744492	28163	0	TRUE
Anthropometry	INI23111	Leg fat % (R)	gaussian	test	0.0245396241734061	0.738492125905419	0.763658600346781	0.0251664744413619	28163	0	TRUE
Anthropometry	INI23111	Leg fat % (R)	gaussian	non_british_white	0.0187356005026596	0.715868156093928	0.740727885862814	0.0248597297688852	28163	0	TRUE
Anthropometry	INI23111	Leg fat % (R)	gaussian	s_asian	0.00957388419225128	0.79285840494521	0.797900311019623	0.00504190607441302	28163	0	TRUE
Anthropometry	INI23111	Leg fat % (R)	gaussian	african	0.00172817956799446	0.784414914157905	0.781266114868739	-0.00314879928916612	28163	0	TRUE
Anthropometry	INI23111	Leg fat % (R)	gaussian	e_asian	0.0198894681282935	0.787050074975868	0.788106051338703	0.00105597636283583	28163	0	TRUE
Anthropometry	INI23115	Leg fat % (L)	gaussian	train_val	0.0766381137156022	0.761130063867349	0.827325986552555	0.0661959226852065	28134	0	TRUE
Anthropometry	INI23115	Leg fat % (L)	gaussian	test	0.0225700482774162	0.761070765372867	0.784582084584852	0.0235113192119855	28134	0	TRUE
Anthropometry	INI23115	Leg fat % (L)	gaussian	non_british_white	0.016683146183198	0.73881729138345	0.762092401661987	0.0232751102785374	28134	0	TRUE
Anthropometry	INI23115	Leg fat % (L)	gaussian	s_asian	0.00973363627149131	0.814849390051129	0.820563151141224	0.00571376109009492	28134	0	TRUE
Anthropometry	INI23115	Leg fat % (L)	gaussian	african	0.00209692892075765	0.803813671444357	0.802339718937573	-0.00147395250678428	28134	0	TRUE
Anthropometry	INI23115	Leg fat % (L)	gaussian	e_asian	0.0169795784104838	0.803078921042524	0.803100322897624	2.14018551001338e-05	28134	0	TRUE
Anthropometry	INI23100	Whole body fat mass	gaussian	train_val	0.313154285426629	0.0624434453659746	0.358296868663533	0.295853423297558	27550	0	TRUE
Anthropometry	INI23100	Whole body fat mass	gaussian	test	0.0989318997958428	0.0635631275663434	0.163115742543983	0.0995526149776399	27550	0	TRUE
Anthropometry	INI23100	Whole body fat mass	gaussian	non_british_white	0.093579458990261	0.052440705992879	0.142368140847237	0.0899274348543584	27550	0	TRUE
Anthropometry	INI23100	Whole body fat mass	gaussian	s_asian	0.0602792805347815	0.12059020913509	0.174362452627536	0.0537722434924461	27550	0	TRUE
Anthropometry	INI23100	Whole body fat mass	gaussian	african	0.0134188167130993	0.213823707811599	0.220977300996942	0.00715359318534289	27550	0	TRUE
Anthropometry	INI23100	Whole body fat mass	gaussian	e_asian	0.0432537561794464	0.0914633133430223	0.105652954112264	0.0141896407692422	27550	0	TRUE
Anthropometry	INI23099	Body fat %	gaussian	train_val	0.175450605945273	0.456159831980995	0.608220500842592	0.152060668861597	27396	0	TRUE
Anthropometry	INI23099	Body fat %	gaussian	test	0.0528217516600356	0.457374177978088	0.51233050567683	0.0549563276987422	27396	0	TRUE
Anthropometry	INI23099	Body fat %	gaussian	non_british_white	0.0495789677052074	0.413148983861288	0.466783747435697	0.0536347635744089	27396	0	TRUE
Anthropometry	INI23099	Body fat %	gaussian	s_asian	0.0264967994186559	0.549779745247285	0.568215417713191	0.0184356724659065	27396	0	TRUE
Anthropometry	INI23099	Body fat %	gaussian	african	0.00631942630159162	0.588052614874696	0.586093429003902	-0.00195918587079369	27396	0	TRUE
Anthropometry	INI23099	Body fat %	gaussian	e_asian	0.035641300073443	0.431682423429127	0.439554742692031	0.00787231926290416	27396	0	TRUE
Anthropometry	INI21001	BMI	gaussian	train_val	0.329042710836416	0.0112753385193387	0.334257268310448	0.322981929791109	27126	0	TRUE
Anthropometry	INI21001	BMI	gaussian	test	0.110524970255154	0.0105412651015739	0.119986578379805	0.109445313278231	27126	0	TRUE
Anthropometry	INI21001	BMI	gaussian	non_british_white	0.103375718940242	0.0330275269597925	0.130941694824668	0.0979141678648752	27126	0	TRUE
Anthropometry	INI21001	BMI	gaussian	s_asian	0.0647973041546679	0.0223176752961383	0.087201182074731	0.0648835067785927	27126	0	TRUE
Anthropometry	INI21001	BMI	gaussian	african	0.0202855606626048	0.0457931305593086	0.062641673739178	0.0168485431798694	27126	0	TRUE
Anthropometry	INI21001	BMI	gaussian	e_asian	0.0622218297402964	0.13516524909541	0.166359869802933	0.0311946207075228	27126	0	TRUE
Anthropometry	INI23110	Impedance of arm (L)	gaussian	train_val	0.154735400516425	0.529403707894323	0.664145259707354	0.134741551813031	26740	0	TRUE
Anthropometry	INI23110	Impedance of arm (L)	gaussian	test	0.0556290025437826	0.528160605458492	0.583792466404534	0.055631860946042	26740	0	TRUE
Anthropometry	INI23110	Impedance of arm (L)	gaussian	non_british_white	0.0518663557315309	0.522130048368705	0.574966948581987	0.052836900213282	26740	0	TRUE
Anthropometry	INI23110	Impedance of arm (L)	gaussian	s_asian	0.0348138546553328	0.4936471338861	0.53183276852263	0.0381856346365305	26740	0	TRUE
Anthropometry	INI23110	Impedance of arm (L)	gaussian	african	0.0177864003896181	0.392550775127798	0.401842779178112	0.00929200405031416	26740	0	TRUE
Anthropometry	INI23110	Impedance of arm (L)	gaussian	e_asian	0.0190220247677755	0.555642956790065	0.574368231173725	0.0187252743836599	26740	0	TRUE
Anthropometry	INI23127	Trunk fat %	gaussian	train_val	0.252774415516643	0.189755342612902	0.412498610303584	0.222743267690682	25651	0	TRUE
Anthropometry	INI23127	Trunk fat %	gaussian	test	0.0750067534697317	0.191286832442274	0.267900383472121	0.0766135510298471	25651	0	TRUE
Anthropometry	INI23127	Trunk fat %	gaussian	non_british_white	0.0740410355457007	0.161385736629534	0.233227961266032	0.0718422246364981	25651	0	TRUE
Anthropometry	INI23127	Trunk fat %	gaussian	s_asian	0.0414638831803896	0.231210726566369	0.264344334002874	0.0331336074365054	25651	0	TRUE
Anthropometry	INI23127	Trunk fat %	gaussian	african	0.010461892694998	0.334649017304129	0.333446798744549	-0.00120221855957964	25651	0	TRUE
Anthropometry	INI23127	Trunk fat %	gaussian	e_asian	0.0392482939961014	0.111771409317747	0.132491779741968	0.0207203704242209	25651	0	TRUE
Anthropometry	INI48	Waist circumference	gaussian	train_val	0.235496811737693	0.222096046112159	0.427308353688909	0.20521230757675	25538	0	TRUE
Anthropometry	INI48	Waist circumference	gaussian	test	0.0664995460790043	0.223716367582415	0.290318194458614	0.0666018268761993	25538	0	TRUE
Anthropometry	INI48	Waist circumference	gaussian	non_british_white	0.0673000836714337	0.247266601468134	0.304902505729019	0.0576359042608844	25538	0	TRUE
Anthropometry	INI48	Waist circumference	gaussian	s_asian	0.035581511181792	0.162037221179497	0.195670203056174	0.033632981876677	25538	0	TRUE
Anthropometry	INI48	Waist circumference	gaussian	african	0.0176525420885674	0.036265974314563	0.0490181152922688	0.0127521409777058	25538	0	TRUE
Anthropometry	INI48	Waist circumference	gaussian	e_asian	0.0259331284236375	0.313950193296612	0.315381575280342	0.00143138198373005	25538	0	TRUE
Anthropometry	INI23123	Arm fat % (L)	gaussian	train_val	0.164894286408319	0.460774632521729	0.601477030783554	0.140702398261825	25266	0	TRUE
Anthropometry	INI23123	Arm fat % (L)	gaussian	test	0.0484690327303685	0.462706774209763	0.51244131365934	0.0497345394495773	25266	0	TRUE
Anthropometry	INI23123	Arm fat % (L)	gaussian	non_british_white	0.0453219659413144	0.409483941274787	0.459909144195051	0.0504252029202641	25266	0	TRUE
Anthropometry	INI23123	Arm fat % (L)	gaussian	s_asian	0.0262051022000051	0.588973051037253	0.609585189847578	0.0206121388103252	25266	0	TRUE
Anthropometry	INI23123	Arm fat % (L)	gaussian	african	0.00396823955715943	0.604493834616967	0.60445884287444	-3.49917425270796e-05	25266	0	TRUE
Anthropometry	INI23123	Arm fat % (L)	gaussian	e_asian	0.0370762815043825	0.466797852951182	0.476660101986978	0.00986224903579575	25266	0	TRUE
Blood_assays	INI30080	Platelet count	gaussian	train_val	0.368927847801462	0.0595856024612912	0.420783442171853	0.361197839710562	24893	0	TRUE
Blood_assays	INI30080	Platelet count	gaussian	test	0.209870229317942	0.0581736296647104	0.266989374064509	0.208815744399799	24893	0	TRUE
Blood_assays	INI30080	Platelet count	gaussian	non_british_white	0.219726934698833	0.0482445155840274	0.2639736332222	0.215729117638173	24893	0	TRUE
Blood_assays	INI30080	Platelet count	gaussian	s_asian	0.153003527989823	0.089193907445485	0.240881161601026	0.151687254155541	24893	0	TRUE
Blood_assays	INI30080	Platelet count	gaussian	african	0.0488092248775265	0.0870668344970568	0.13129215883629	0.0442253243392331	24893	0	TRUE
Blood_assays	INI30080	Platelet count	gaussian	e_asian	0.0984582483143909	0.0498410186167413	0.143976317133784	0.0941352985170428	24893	0	TRUE
Anthropometry	INI49	Hip circumference	gaussian	train_val	0.302797029805867	0.00110547320202933	0.303428929517081	0.302323456315052	24605	0	TRUE
Anthropometry	INI49	Hip circumference	gaussian	test	0.0953644015970475	0.00103171880091382	0.096547964706971	0.0955162459060572	24605	0	TRUE
Anthropometry	INI49	Hip circumference	gaussian	non_british_white	0.0931784662237747	0.00844413222187918	0.0990713015833785	0.0906271693614993	24605	0	TRUE
Anthropometry	INI49	Hip circumference	gaussian	s_asian	0.0534122862728326	0.0400921606120169	0.0950468076070583	0.0549546469950414	24605	0	TRUE
Anthropometry	INI49	Hip circumference	gaussian	african	0.0221397282312054	0.0614733560739595	0.0792677083354561	0.0177943522614966	24605	0	TRUE
Anthropometry	INI49	Hip circumference	gaussian	e_asian	0.0489862699023702	0.0938363861826339	0.124818227398017	0.0309818412153828	24605	0	TRUE
Early_life_factors	QT_FC1001697	Comparative height size at age 10	gaussian	train_val	0.335756907402458	0.00194989418545869	0.335797301665415	0.333847407479956	24144	0	TRUE
Early_life_factors	QT_FC1001697	Comparative height size at age 10	gaussian	test	0.146124185846449	0.00207114486388919	0.147140640823238	0.145069495959348	24144	0	TRUE
Early_life_factors	QT_FC1001697	Comparative height size at age 10	gaussian	non_british_white	0.138479160394576	0.0102632287597596	0.136579338160319	0.12631610940056	24144	0	TRUE
Early_life_factors	QT_FC1001697	Comparative height size at age 10	gaussian	s_asian	0.0560611813358013	0.00698557339515246	0.0592648480758966	0.0522792746807441	24144	0	TRUE
Early_life_factors	QT_FC1001697	Comparative height size at age 10	gaussian	african	0.0148976844060762	0.00901878462629372	0.020688443476009	0.0116696588497153	24144	0	TRUE
Early_life_factors	QT_FC1001697	Comparative height size at age 10	gaussian	e_asian	0.0356778522024195	0.0225190764661477	0.0518937581199676	0.0293746816538199	24144	0	TRUE
Blood_assays	INI30100	Mean platelet volume	gaussian	train_val	0.488355943527233	0.00184905825012142	0.490069815656866	0.488220757406744	24114	0	TRUE
Blood_assays	INI30100	Mean platelet volume	gaussian	test	0.36023518482933	0.0017859710064211	0.361999835719411	0.36021386471299	24114	0	TRUE
Blood_assays	INI30100	Mean platelet volume	gaussian	non_british_white	0.357697163693011	0.0071299316459248	0.360447499857882	0.353317568211957	24114	0	TRUE
Blood_assays	INI30100	Mean platelet volume	gaussian	s_asian	0.259738511341897	0.00882844376233497	0.26488528171706	0.256056837954725	24114	0	TRUE
Blood_assays	INI30100	Mean platelet volume	gaussian	african	0.107639853417549	0.00810598234595114	0.115234339551372	0.10712835720542	24114	0	TRUE
Blood_assays	INI30100	Mean platelet volume	gaussian	e_asian	0.205715956844098	0.0386176125803819	0.229819505793421	0.191201893213039	24114	0	TRUE
Anthropometry	INI23119	Arm fat % (R)	gaussian	train_val	0.158995785955582	0.459437363043517	0.594684940272623	0.135247577229107	23943	0	TRUE
Anthropometry	INI23119	Arm fat % (R)	gaussian	test	0.0464832334092234	0.45992677680176	0.508122119224911	0.0481953424231513	23943	0	TRUE
Anthropometry	INI23119	Arm fat % (R)	gaussian	non_british_white	0.0432355377304109	0.409054535038877	0.457045613395039	0.047991078356162	23943	0	TRUE
Anthropometry	INI23119	Arm fat % (R)	gaussian	s_asian	0.0234730017003004	0.610357358286336	0.629759605996592	0.0194022477102557	23943	0	TRUE
Anthropometry	INI23119	Arm fat % (R)	gaussian	african	0.00364518263574202	0.617561253828092	0.618758034598078	0.00119678076998608	23943	0	TRUE
Anthropometry	INI23119	Arm fat % (R)	gaussian	e_asian	0.0341505514521292	0.453793541477893	0.462960625383458	0.00916708390556559	23943	0	TRUE
Anthropometry	INI23112	Leg fat mass (R)	gaussian	train_val	0.199696758855645	0.314353378213924	0.485881870104365	0.171528491890441	23565	0	TRUE
