#GBE_ID	GBE_category	GBE_ID_prefix	split	geno	covar	geno_covar	geno_delta	n_variables	family	n	case_n	control_n	GBE_N	GBE_NAME	GBE_short_name	Units_of_measurement	rank_geno_delta_per_family
BIN_FC40001727	Lifestyle_and_environment	BIN_FC	val	0.739688022307834	0.555499988285261	0.745396959334986	0.189896971049725	4111	binomial	NA	5878	27244	59404	Ease_of_skin_tanning_(Never_tan,_only_burn)	Ease of skin tanning (Never tan, only burn)	NA	9
BIN_FC40001727	Lifestyle_and_environment	BIN_FC	non_british_white	0.776108308105714	0.690004279984727	0.772797990817379	0.082793710832652	4111	binomial	NA	4667	19754	59404	Ease_of_skin_tanning_(Never_tan,_only_burn)	Ease of skin tanning (Never tan, only burn)	NA	9
BIN_FC40001727	Lifestyle_and_environment	BIN_FC	african	0.4036735693232	0.751769385890917	0.722572332602844	-0.0291970532880728	4111	binomial	NA	798	3726	59404	Ease_of_skin_tanning_(Never_tan,_only_burn)	Ease of skin tanning (Never tan, only burn)	NA	9
BIN_FC40001727	Lifestyle_and_environment	BIN_FC	s_asian	0.488245549883365	0.584469762150585	0.541444997323241	-0.0430247648273435	4111	binomial	NA	552	6064	59404	Ease_of_skin_tanning_(Never_tan,_only_burn)	Ease of skin tanning (Never tan, only burn)	NA	9
BIN_FC40001727	Lifestyle_and_environment	BIN_FC	e_asian	0.477856289808917	0.649786579971689	0.612847222222221	-0.036939357749468	4111	binomial	NA	128	1413	59404	Ease_of_skin_tanning_(Never_tan,_only_burn)	Ease of skin tanning (Never tan, only burn)	NA	9
HC337	Disease_outcome	HC	train	0.869700098525457	0.572787106704478	0.869680892548877	0.296893785844399	110	binomial	NA	254	235737	344	type_1_diabetes	Type 1 diabetes	NA	10
HC337	Disease_outcome	HC	test	0.765641931509314	0.584083427729639	0.767239459819282	0.183156032089643	110	binomial	NA	58	67367	344	type_1_diabetes	Type 1 diabetes	NA	10
HC337	Disease_outcome	HC	non_british_white	0.774531053539421	0.698255065937516	0.800550942035211	0.102295876097695	110	binomial	NA	33	24872	344	type_1_diabetes	Type 1 diabetes	NA	10
HC337	Disease_outcome	HC	val	0.767414306285185	0.574596025949176	0.77647449600633	0.201878470057154	110	binomial	NA	32	33681	344	type_1_diabetes	Type 1 diabetes	NA	10
HC337	Disease_outcome	HC	african	0.456175503493637	0.836501575558295	0.783018221674202	-0.0534833538840926	110	binomial	NA	9	6488	344	type_1_diabetes	Type 1 diabetes	NA	10
HC337	Disease_outcome	HC	s_asian	0.529816681273735	0.829389424481447	0.816936897458374	-0.0124525270230733	110	binomial	NA	7	7824	344	type_1_diabetes	Type 1 diabetes	NA	10
BIN_FC7001747	Lifestyle_and_environment	BIN_FC	train	0.736826359575514	0.531154639903781	0.74038047467647	0.209225834772689	5063	binomial	NA	185504	50045	264882	Hair_colour_(natural,_before_greying)_brown	Hair colour (natural, before greying) brown	NA	11
BIN_FC7001747	Lifestyle_and_environment	BIN_FC	test	0.692729195444155	0.534152907506985	0.69650931528365	0.162356407776665	5063	binomial	NA	52905	14381	264882	Hair_colour_(natural,_before_greying)_brown	Hair colour (natural, before greying) brown	NA	11
BIN_FC7001747	Lifestyle_and_environment	BIN_FC	val	0.692317005185297	0.526791995466131	0.693902716165919	0.167110720699788	5063	binomial	NA	26465	7187	264882	Hair_colour_(natural,_before_greying)_brown	Hair colour (natural, before greying) brown	NA	11
BIN_FC7001747	Lifestyle_and_environment	BIN_FC	non_british_white	0.623309088116596	0.5722801688235	0.638743929060267	0.0664637602367669	5063	binomial	NA	18755	6110	264882	Hair_colour_(natural,_before_greying)_brown	Hair colour (natural, before greying) brown	NA	11
BIN_FC7001747	Lifestyle_and_environment	BIN_FC	s_asian	0.430847142990601	0.752065733581139	0.714658190802516	-0.0374075427786238	5063	binomial	NA	2087	5565	264882	Hair_colour_(natural,_before_greying)_brown	Hair colour (natural, before greying) brown	NA	11
BIN_FC7001747	Lifestyle_and_environment	BIN_FC	african	0.405493822888762	0.753508005082366	0.716987656134296	-0.0365203489480696	5063	binomial	NA	753	5642	264882	Hair_colour_(natural,_before_greying)_brown	Hair colour (natural, before greying) brown	NA	11
BIN_FC7001747	Lifestyle_and_environment	BIN_FC	e_asian	0.493697152170635	0.666091468478582	0.649589423373788	-0.0165020451047933	5063	binomial	NA	307	1361	264882	Hair_colour_(natural,_before_greying)_brown	Hair colour (natural, before greying) brown	NA	11
BIN_FC5001747	Lifestyle_and_environment	BIN_FC	train	0.866664406566862	0.726967606607148	0.908488038392962	0.181520431785813	2188	binomial	NA	10102	225447	14386	Hair_colour_(natural,_before_greying)_black	Hair colour (natural, before greying) black	NA	12
BIN_FC5001747	Lifestyle_and_environment	BIN_FC	african	0.643166812964589	0.739642440471559	0.738669096323294	-0.000973344148264998	2188	binomial	NA	5590	805	14386	Hair_colour_(natural,_before_greying)_black	Hair colour (natural, before greying) black	NA	12
BIN_FC5001747	Lifestyle_and_environment	BIN_FC	s_asian	0.593820292622558	0.742187301377345	0.734072073400671	-0.00811522797667419	2188	binomial	NA	5499	2153	14386	Hair_colour_(natural,_before_greying)_black	Hair colour (natural, before greying) black	NA	12
BIN_FC5001747	Lifestyle_and_environment	BIN_FC	test	0.829795400649195	0.729544684088321	0.88540526662084	0.155860582532518	2188	binomial	NA	2842	64444	14386	Hair_colour_(natural,_before_greying)_black	Hair colour (natural, before greying) black	NA	12
BIN_FC5001747	Lifestyle_and_environment	BIN_FC	non_british_white	0.834196724419919	0.757083491076742	0.866528547861451	0.10944505678471	2188	binomial	NA	1986	22879	14386	Hair_colour_(natural,_before_greying)_black	Hair colour (natural, before greying) black	NA	12
BIN_FC5001747	Lifestyle_and_environment	BIN_FC	val	0.827989115230903	0.723582882998814	0.879279756048161	0.155696873049347	2188	binomial	NA	1441	32211	14386	Hair_colour_(natural,_before_greying)_black	Hair colour (natural, before greying) black	NA	12
BIN_FC5001747	Lifestyle_and_environment	BIN_FC	e_asian	0.524933155080214	0.660540011459129	0.648469728800611	-0.0120702826585175	2188	binomial	NA	1360	308	14386	Hair_colour_(natural,_before_greying)_black	Hair colour (natural, before greying) black	NA	12
BIN_FC10001727	Lifestyle_and_environment	BIN_FC	train	0.765048529599231	0.580426792303306	0.780945745100232	0.200518952796926	5089	binomial	NA	47559	184141	67914	Ease_of_skin_tanning_(Get_very_tanned)	Ease of skin tanning (Get very tanned)	NA	13
BIN_FC10001727	Lifestyle_and_environment	BIN_FC	test	0.716351248313946	0.583138898760587	0.737010978800941	0.153872080040355	5089	binomial	NA	13602	52585	67914	Ease_of_skin_tanning_(Get_very_tanned)	Ease of skin tanning (Get very tanned)	NA	13
BIN_FC10001727	Lifestyle_and_environment	BIN_FC	val	0.720092463756571	0.578924807547572	0.739953257816248	0.161028450268676	5089	binomial	NA	6751	26371	67914	Ease_of_skin_tanning_(Get_very_tanned)	Ease of skin tanning (Get very tanned)	NA	13
BIN_FC10001727	Lifestyle_and_environment	BIN_FC	non_british_white	0.749071959925569	0.668576489515634	0.747691085337606	0.0791145958219721	5089	binomial	NA	5648	18773	67914	Ease_of_skin_tanning_(Get_very_tanned)	Ease of skin tanning (Get very tanned)	NA	13
BIN_FC10001727	Lifestyle_and_environment	BIN_FC	s_asian	0.514592021341436	0.552770714911402	0.530644242256954	-0.0221264726544484	5089	binomial	NA	2117	4499	67914	Ease_of_skin_tanning_(Get_very_tanned)	Ease of skin tanning (Get very tanned)	NA	13
BIN_FC10001727	Lifestyle_and_environment	BIN_FC	african	0.42588869602881	0.652156917821949	0.554317748833279	-0.0978391689886699	5089	binomial	NA	1589	2935	67914	Ease_of_skin_tanning_(Get_very_tanned)	Ease of skin tanning (Get very tanned)	NA	13
BIN_FC10001727	Lifestyle_and_environment	BIN_FC	e_asian	0.532212862894682	0.562843469661653	0.57029737938829	0.00745390972663718	5089	binomial	NA	605	936	67914	Ease_of_skin_tanning_(Get_very_tanned)	Ease of skin tanning (Get very tanned)	NA	13
HC38	Disease_outcome	HC	train	0.735185864937188	0.551918265126212	0.735022473051685	0.183104207925473	308	binomial	NA	3881	232110	5585	psoriasis	Psoriasis	NA	14
HC38	Disease_outcome	HC	test	0.691455934057637	0.553369137345168	0.699769776433238	0.14640063908807	308	binomial	NA	1146	66279	5585	psoriasis	Psoriasis	NA	14
HC38	Disease_outcome	HC	val	0.703222644373277	0.563349997756816	0.715681422492067	0.152331424735251	308	binomial	NA	558	33155	5585	psoriasis	Psoriasis	NA	14
HC38	Disease_outcome	HC	non_british_white	0.662930197074321	0.585514944700417	0.683116458095722	0.0976015133953052	308	binomial	NA	416	24489	5585	psoriasis	Psoriasis	NA	14
HC38	Disease_outcome	HC	s_asian	0.649494535322604	0.632900283424677	0.688206463617587	0.0553061801929092	308	binomial	NA	108	7723	5585	psoriasis	Psoriasis	NA	14
HC38	Disease_outcome	HC	african	0.617393282527084	0.702872881493643	0.730236752733956	0.0273638712403131	308	binomial	NA	19	6478	5585	psoriasis	Psoriasis	NA	14
HC38	Disease_outcome	HC	e_asian	0.586481700118072	0.876800472255016	0.892089728453365	0.015289256198349	308	binomial	NA	10	1694	5585	psoriasis	Psoriasis	NA	14
HC1159	Disease_outcome	HC	train	0.733407853063225	0.539955137468932	0.731462973359518	0.191507835890586	843	binomial	NA	6722	229269	9646	TTE_psoriasis	TTE psoriasis	NA	15
HC1159	Disease_outcome	HC	test	0.669441509041203	0.536126996960524	0.673207079289894	0.13708008232937	843	binomial	NA	1956	65469	9646	TTE_psoriasis	TTE psoriasis	NA	15
HC1159	Disease_outcome	HC	val	0.677860207003918	0.553862724832912	0.685485958886406	0.131623234053495	843	binomial	NA	966	32747	9646	TTE_psoriasis	TTE psoriasis	NA	15
HC1159	Disease_outcome	HC	non_british_white	0.635601758129034	0.588428712507824	0.658439178324171	0.0700104658163471	843	binomial	NA	723	24182	9646	TTE_psoriasis	TTE psoriasis	NA	15
HC1159	Disease_outcome	HC	s_asian	0.600877655646738	0.582642390486436	0.632345970730764	0.049703580244328	843	binomial	NA	186	7645	9646	TTE_psoriasis	TTE psoriasis	NA	15
HC1159	Disease_outcome	HC	african	0.636267401392099	0.68007057231245	0.708749033255993	0.0286784609435435	843	binomial	NA	32	6465	9646	TTE_psoriasis	TTE psoriasis	NA	15
HC1159	Disease_outcome	HC	e_asian	0.482083018052105	0.720840990163221	0.724894605988537	0.00405361582531616	843	binomial	NA	22	1682	9646	TTE_psoriasis	TTE psoriasis	NA	15
HC422	Disease_outcome	HC	train	0.746924765317073	0.616349669410992	0.772281903801971	0.15593223439098	10	binomial	NA	865	235126	1253	ankylosing_spondylitis	Ankylosing spondylitis	NA	16
HC422	Disease_outcome	HC	test	0.730770861285396	0.610138105872978	0.746453009754875	0.136314903881897	10	binomial	NA	268	67157	1253	ankylosing_spondylitis	Ankylosing spondylitis	NA	16
HC422	Disease_outcome	HC	val	0.739991838577481	0.609324859345718	0.769991268022045	0.160666408676327	10	binomial	NA	120	33593	1253	ankylosing_spondylitis	Ankylosing spondylitis	NA	16
HC422	Disease_outcome	HC	non_british_white	0.67740715888916	0.660849640077175	0.726848230774717	0.0659985906975418	10	binomial	NA	79	24826	1253	ankylosing_spondylitis	Ankylosing spondylitis	NA	16
HC422	Disease_outcome	HC	s_asian	0.415157440742704	0.753166176282451	0.733145708072137	-0.0200204682103132	10	binomial	NA	14	7817	1253	ankylosing_spondylitis	Ankylosing spondylitis	NA	16
HC422	Disease_outcome	HC	african	0.451216882316697	0.86805298829328	0.867221195317311	-0.000831792975969137	10	binomial	NA	5	6492	1253	ankylosing_spondylitis	Ankylosing spondylitis	NA	16
HC422	Disease_outcome	HC	e_asian	0.805522914218566	0.946827262044653	0.988836662749706	0.042009400705053	10	binomial	NA	2	1702	1253	ankylosing_spondylitis	Ankylosing spondylitis	NA	16
HC1242	Disease_outcome	HC	train	0.757118671301155	0.616737449059117	0.778139531615801	0.161402082556685	14	binomial	NA	890	235101	1293	TTE_ankylosing_spondylitis	TTE ankylosing spondylitis	NA	17
HC1242	Disease_outcome	HC	test	0.731702766816881	0.618196916397165	0.7518031682449	0.133606251847735	14	binomial	NA	278	67147	1293	TTE_ankylosing_spondylitis	TTE ankylosing spondylitis	NA	17
HC1242	Disease_outcome	HC	val	0.738629867809931	0.612243896629828	0.76082672382997	0.148582827200141	14	binomial	NA	125	33588	1293	TTE_ankylosing_spondylitis	TTE ankylosing spondylitis	NA	17
HC1242	Disease_outcome	HC	non_british_white	0.664120090634441	0.662163141993971	0.722738670694877	0.0605755287009061	14	binomial	NA	80	24825	1293	TTE_ankylosing_spondylitis	TTE ankylosing spondylitis	NA	17
HC1242	Disease_outcome	HC	s_asian	0.414363698396452	0.75244796997608	0.730399181166806	-0.0220487888092739	14	binomial	NA	15	7816	1293	TTE_ankylosing_spondylitis	TTE ankylosing spondylitis	NA	17
HC1242	Disease_outcome	HC	african	0.428111521873074	0.86805298829328	0.866327788046825	-0.00172520024645539	14	binomial	NA	5	6492	1293	TTE_ankylosing_spondylitis	TTE ankylosing spondylitis	NA	17
HC1242	Disease_outcome	HC	e_asian	0.848707403055229	0.946827262044653	0.991480611045828	0.0446533490011752	14	binomial	NA	2	1702	1293	TTE_ankylosing_spondylitis	TTE ankylosing spondylitis	NA	17
HC624	Disease_outcome	HC	train	0.626906113868473	0.544289936706711	0.646002873690031	0.101712936983319	1	binomial	NA	1025	234966	1448	TTE_other_coagulation_defects	TTE other coagulation defects	NA	18
HC624	Disease_outcome	HC	test	0.634024992449193	0.519987580894791	0.643989168619745	0.124001587724954	1	binomial	NA	268	67157	1448	TTE_other_coagulation_defects	TTE other coagulation defects	NA	18
HC624	Disease_outcome	HC	val	0.651259446812356	0.566760678190241	0.694790531174741	0.1280298529845	1	binomial	NA	155	33558	1448	TTE_other_coagulation_defects	TTE other coagulation defects	NA	18
HC624	Disease_outcome	HC	non_british_white	0.583665334070821	0.580625329294233	0.646558641762688	0.0659333124684541	1	binomial	NA	123	24782	1448	TTE_other_coagulation_defects	TTE other coagulation defects	NA	18
HC624	Disease_outcome	HC	african	0.497988238935314	0.689503470840538	0.688238935314164	-0.00126453552637429	1	binomial	NA	35	6462	1448	TTE_other_coagulation_defects	TTE other coagulation defects	NA	18
HC624	Disease_outcome	HC	s_asian	0.541433792681713	0.64539869448355	0.667263961773119	0.0218652672895692	1	binomial	NA	18	7813	1448	TTE_other_coagulation_defects	TTE other coagulation defects	NA	18
HC624	Disease_outcome	HC	e_asian	0.499706055261611	0.854595336076817	0.854595336076817	0	1	binomial	NA	3	1701	1448	TTE_other_coagulation_defects	TTE other coagulation defects	NA	18
BIN_FC3001747	Lifestyle_and_environment	BIN_FC	train	0.666874591860405	0.529330203719756	0.668730056683177	0.139399852963421	2857	binomial	NA	98293	137256	140221	Hair_colour_(natural,_before_greying)_light_brown	Hair colour (natural, before greying) light brown	NA	19
BIN_FC3001747	Lifestyle_and_environment	BIN_FC	test	0.633113162231598	0.526955437474923	0.635883176734325	0.108927739259402	2857	binomial	NA	27978	39308	140221	Hair_colour_(natural,_before_greying)_light_brown	Hair colour (natural, before greying) light brown	NA	19
BIN_FC3001747	Lifestyle_and_environment	BIN_FC	val	0.636209214980987	0.528931917140845	0.638730229805534	0.109798312664688	2857	binomial	NA	13947	19705	140221	Hair_colour_(natural,_before_greying)_light_brown	Hair colour (natural, before greying) light brown	NA	19
BIN_FC3001747	Lifestyle_and_environment	BIN_FC	non_british_white	0.646281123463848	0.561325235893509	0.643417147660959	0.0820919117674497	2857	binomial	NA	8887	15978	140221	Hair_colour_(natural,_before_greying)_light_brown	Hair colour (natural, before greying) light brown	NA	19
