#GBE_ID	split	geno	covar	geno_covar	geno_delta	n_variables	family	n	case_n	control_n
HC26	s_asian	0.490609428899962	0.961479494059027	0.961000383288616	-0.000479110770410185	1	binomial	NA	4	7827
HC26	african	0.663253259418951	0.917718920028744	0.921311980289498	0.00359306026075346	1	binomial	NA	3	6494
HC413	train_val	0.792640544837746	0.560847869703661	0.774382169079368	0.213534299375707	30	binomial	NA	245	269459
HC413	test	0.698672870738366	0.474152328514528	0.681605215526269	0.207452887011741	30	binomial	NA	59	67366
HC413	non_british_white	0.610099457504468	0.686373317259322	0.741840466144208	0.0554671488848856	30	binomial	NA	20	24885
HC413	african	0.337060998151564	0.721318545902643	0.70006161429451	-0.0212569316081332	30	binomial	NA	5	6492
HC413	s_asian	0.45357006003321	0.891684761783114	0.861221101034615	-0.0304636607484992	30	binomial	NA	2	7829
HC413	e_asian	0.0634174985320024	0.927774515560775	0.927774515560775	0	30	binomial	NA	1	1703
HC1132	train_val	0.797040199312604	0.56981000219066	0.800484492796216	0.230674490605556	443	binomial	NA	2295	267409
HC1132	test	0.750845005881015	0.566745364602452	0.759058816746773	0.192313452144321	443	binomial	NA	553	66872
HC1132	non_british_white	0.764023522788613	0.643188911141488	0.777920706657033	0.134731795515545	443	binomial	NA	208	24697
HC1132	s_asian	0.665313675565772	0.670389080618892	0.720653487948032	0.0502644073291402	443	binomial	NA	38	7793
HC1132	african	0.679768825779008	0.658512116067286	0.778309409888356	0.11979729382107	443	binomial	NA	18	6479
HC337	train_val	0.829927215032394	0.575428778438963	0.831373164024366	0.255944385585403	69	binomial	NA	286	269418
HC337	test	0.76543385869365	0.575753604931927	0.765618129821817	0.18986452488989	69	binomial	NA	58	67367
HC337	non_british_white	0.771184220785987	0.698255065937516	0.795526428647952	0.0972713627104357	69	binomial	NA	33	24872
HC337	african	0.418841622140043	0.836501575558295	0.781459789012203	-0.0550417865460919	69	binomial	NA	9	6488
HC337	s_asian	0.53852614665498	0.829389424481447	0.810308939526735	-0.0190804849547116	69	binomial	NA	7	7824
BIN_FC40001727	train_val	0.765506237312687	0.563872421039967	0.772161186561625	0.208288765521659	3159	binomial	NA	47412	217410
BIN_FC40001727	test	0.740845549203017	0.560720252716414	0.746963549649026	0.186243296932612	3159	binomial	NA	11988	54199
BIN_FC40001727	non_british_white	0.776864263741656	0.690004279984727	0.773183317435723	0.083179037450996	3159	binomial	NA	4667	19754
BIN_FC40001727	african	0.401463770806512	0.751769385890917	0.723364032733471	-0.0284053531574454	3159	binomial	NA	798	3726
BIN_FC40001727	s_asian	0.487948297866236	0.584469762150585	0.541824105674734	-0.0426456564758502	3159	binomial	NA	552	6064
BIN_FC40001727	e_asian	0.468351910828024	0.649786579971689	0.609109607218685	-0.0406769727530042	3159	binomial	NA	128	1413
BIN_FC7001747	train_val	0.725432382079486	0.530819026223438	0.728650610926597	0.19783158470316	4024	binomial	NA	211969	57232
BIN_FC7001747	test	0.695111696281526	0.534322256167093	0.698817738157894	0.164495481990802	4024	binomial	NA	52905	14381
BIN_FC7001747	non_british_white	0.624440378365004	0.5722801688235	0.639857600439117	0.0675774316156167	4024	binomial	NA	18755	6110
BIN_FC7001747	s_asian	0.429956850067869	0.752065733581139	0.715607980089811	-0.0364577534913285	4024	binomial	NA	2087	5565
BIN_FC7001747	african	0.398638578146353	0.753508005082366	0.717680147894778	-0.0358278571875874	4024	binomial	NA	753	5642
BIN_FC7001747	e_asian	0.494594652810853	0.666091468478582	0.650068090381904	-0.0160233780966771	4024	binomial	NA	307	1361
BIN_FC5001747	train_val	0.855987120787109	0.726325111968259	0.900755712792224	0.174430600823965	1649	binomial	NA	11543	257658
BIN_FC5001747	african	0.644429049211658	0.739642440471559	0.738062867365193	-0.00157957310636614	1649	binomial	NA	5590	805
BIN_FC5001747	s_asian	0.593575600073213	0.742187301377345	0.734468547969749	-0.00771875340759687	1649	binomial	NA	5499	2153
BIN_FC5001747	test	0.830538270498633	0.729390580766293	0.88608601520658	0.156695434440287	1649	binomial	NA	2842	64444
BIN_FC5001747	non_british_white	0.835086998472973	0.757083491076742	0.866445357019936	0.109361865943194	1649	binomial	NA	1986	22879
BIN_FC5001747	e_asian	0.516530987394958	0.660540011459129	0.646977654698243	-0.0135623567608859	1649	binomial	NA	1360	308
BIN_FC10001727	train_val	0.753691852652549	0.58014423780759	0.770536869297518	0.190392631489927	4130	binomial	NA	54310	210512
BIN_FC10001727	test	0.717324002084464	0.582959170004989	0.737837356667926	0.154878186662937	4130	binomial	NA	13602	52585
BIN_FC10001727	non_british_white	0.750191007435065	0.668576489515634	0.747514748292138	0.078938258776504	4130	binomial	NA	5648	18773
BIN_FC10001727	s_asian	0.514565510437789	0.552770714911402	0.530711123229714	-0.0220595916816885	4130	binomial	NA	2117	4499
BIN_FC10001727	african	0.423030995676195	0.652156917821949	0.55471507156848	-0.0974418462534688	4130	binomial	NA	1589	2935
BIN_FC10001727	e_asian	0.535114254432436	0.562843469661653	0.57444550399096	0.0116020343293071	4130	binomial	NA	605	936
HC38	train_val	0.720335843731074	0.553772941812103	0.722550679310515	0.168777737498412	204	binomial	NA	4439	265265
HC38	test	0.691575319382725	0.55271977228207	0.698625794334392	0.145906022052322	204	binomial	NA	1146	66279
HC38	non_british_white	0.664090549288977	0.585514944700417	0.684038280923573	0.098523336223156	204	binomial	NA	416	24489
HC38	s_asian	0.648253653109294	0.632900283424677	0.684901041142166	0.0520007577174885	204	binomial	NA	108	7723
HC38	african	0.62556669537384	0.702872881493643	0.731073593214286	0.0282007117206432	204	binomial	NA	19	6478
HC38	e_asian	0.57774498229044	0.876800472255016	0.888665879574972	0.0118654073199554	204	binomial	NA	10	1694
HC1159	train_val	0.713012255784926	0.542105710327178	0.71236209338028	0.170256383053102	578	binomial	NA	7688	262016
HC1159	test	0.672900556503685	0.534927643833147	0.676057739248775	0.141130095415628	578	binomial	NA	1956	65469
HC1159	non_british_white	0.64564626501678	0.588428712507824	0.663946515320114	0.0755178028122901	578	binomial	NA	723	24182
HC1159	s_asian	0.604547564294607	0.582642390486436	0.634177936243385	0.051535545756949	578	binomial	NA	186	7645
HC1159	african	0.622225444702228	0.68007057231245	0.699062258313983	0.0189916860015332	578	binomial	NA	32	6465
HC1159	e_asian	0.484920549129821	0.720840990163221	0.723056966814393	0.00221597665117212	578	binomial	NA	22	1682
HC422	train_val	0.744615069091761	0.616057243047381	0.770793811126489	0.154736568079109	10	binomial	NA	985	268719
HC422	test	0.726514767467367	0.610076488175632	0.74484578240457	0.134769294228938	10	binomial	NA	268	67157
HC422	non_british_white	0.675445658746904	0.660849640077175	0.726570347338947	0.0657207072617717	10	binomial	NA	79	24826
HC422	s_asian	0.421809609093733	0.753166176282451	0.735347868199333	-0.0178183080831176	10	binomial	NA	14	7817
HC422	african	0.472196549599507	0.86805298829328	0.867436845348117	-0.000616142945162435	10	binomial	NA	5	6492
HC422	e_asian	0.816980023501763	0.946827262044653	0.989130434782609	0.0423031727379554	10	binomial	NA	2	1702
HC1242	train_val	0.74988173464122	0.617291282262525	0.774595171258689	0.157303888996164	10	binomial	NA	1015	268689
HC1242	test	0.734604057263818	0.619115817299026	0.750677483836821	0.131561666537795	10	binomial	NA	278	67147
HC1242	non_british_white	0.674054884189325	0.662163141993971	0.72444008056392	0.0622769385699491	10	binomial	NA	80	24825
HC1242	s_asian	0.429695496417605	0.75244796997608	0.732821562606588	-0.0196264073694926	10	binomial	NA	15	7816
HC1242	african	0.484242144177449	0.86805298829328	0.868114602587797	6.16142945175646e-05	10	binomial	NA	5	6492
HC1242	e_asian	0.812573443008226	0.946827262044653	0.991480611045828	0.0446533490011752	10	binomial	NA	2	1702
HC624	train_val	0.630108333592124	0.549791383101333	0.654422475003866	0.104631091902533	1	binomial	NA	1180	268524
HC624	test	0.634024992449193	0.53334812009905	0.653548690426495	0.120200570327445	1	binomial	NA	268	67157
HC624	non_british_white	0.583665334070821	0.580625329294233	0.647339105946959	0.0667137766527259	1	binomial	NA	123	24782
HC624	african	0.497988238935314	0.689503470840538	0.688163770615044	-0.00133970022549434	1	binomial	NA	35	6462
HC624	s_asian	0.541433792681713	0.64539869448355	0.66880697413144	0.0234082796478898	1	binomial	NA	18	7813
HC624	e_asian	0.499706055261611	0.854595336076817	0.854595336076817	0	1	binomial	NA	3	1701
HC1102	train_val	0.803813812204979	0.552446622883426	0.795153986221538	0.242707363338113	809	binomial	NA	2950	266754
HC1102	test	0.638466570034943	0.525744222676568	0.638393945712013	0.112649723035445	809	binomial	NA	788	66637
HC1102	non_british_white	0.610597484276661	0.613878614791567	0.655609345006749	0.0417307302151829	809	binomial	NA	260	24645
HC1102	s_asian	0.558078231097507	0.658047960519812	0.660080904998531	0.00203294447871882	809	binomial	NA	113	7718
HC1102	african	0.506405632835294	0.637678172763182	0.628730894727798	-0.00894727803538364	809	binomial	NA	27	6470
HC1102	e_asian	0.554326074161271	0.897586815773985	0.895821071218364	-0.00176574455562095	809	binomial	NA	5	1699
BIN_FC3001747	train_val	0.657896025023972	0.529548852207261	0.659973358327933	0.130424506120672	2127	binomial	NA	112240	156961
BIN_FC3001747	test	0.634494557328661	0.527266390993236	0.637278466690998	0.110012075697762	2127	binomial	NA	27978	39308
BIN_FC3001747	non_british_white	0.646698669007902	0.561325235893509	0.643738078138069	0.08241284224456	2127	binomial	NA	8887	15978
BIN_FC3001747	s_asian	0.649014690338394	0.652277466512572	0.696499384703097	0.0442219181905253	2127	binomial	NA	201	7451
BIN_FC3001747	african	0.590190930237929	0.737964178508646	0.742393882862344	0.00442970435369883	2127	binomial	NA	41	6354
BIN_FC3001747	e_asian	0.547202093397743	0.701841787439625	0.719102254428357	0.0172604669887316	2127	binomial	NA	12	1656
HC868	train_val	0.614860612421399	0.560870433271532	0.659717664601856	0.0988472313303237	1	binomial	NA	1412	268292
HC868	test	0.633754032764999	0.553535582642196	0.660231498325444	0.106695915683248	1	binomial	NA	367	67058
HC868	non_british_white	0.622787969995747	0.561473872576975	0.661988424670183	0.100514552093208	1	binomial	NA	106	24799
HC868	s_asian	0.498317121971513	0.674829136868817	0.673555339844312	-0.00127379702450492	1	binomial	NA	65	7766
HC868	african	0.503775823872187	0.682317647813456	0.688981156652898	0.00666350883944256	1	binomial	NA	63	6434
HC868	e_asian	0.495291347851677	0.846733372572106	0.84649793996469	-0.000235432607416208	1	binomial	NA	5	1699
BIN_FC4006152	train_val	0.766058630151402	0.554418314184659	0.766496566592757	0.212078252408098	6139	binomial	NA	31883	184238
BIN_FC4006152	test	0.642652590443828	0.552309557311487	0.650799807094715	0.0984902497832278	6139	binomial	NA	7869	46067
BIN_FC4006152	non_british_white	0.645684214237852	0.580901918208992	0.664095367615047	0.0831934494060546	6139	binomial	NA	2872	16985
BIN_FC4006152	s_asian	0.596457410518175	0.560878095076202	0.610163923635068	0.0492858285588662	6139	binomial	NA	901	5328
BIN_FC4006152	african	0.564487127955452	0.638178205369239	0.645340326355438	0.00716212098619862	6139	binomial	NA	730	4226
BIN_FC4006152	e_asian	0.531032847148109	0.620617415708132	0.610980671172775	-0.00963674453535712	6139	binomial	NA	135	937
HC91	train_val	0.685568226184927	0.54702591270987	0.687319188932088	0.140293276222218	36	binomial	NA	829	268875
HC91	test	0.635669741951656	0.538402985630493	0.635807709073317	0.0974047234428236	36	binomial	NA	231	67194
HC91	non_british_white	0.67647870638927	0.625468483307703	0.715901178867091	0.0904326955593876	36	binomial	NA	81	24824
HC91	s_asian	0.569434790561566	0.70988964087559	0.718273276019792	0.0083836351442026	36	binomial	NA	21	7810
HC91	african	0.721324095458045	0.97490377213241	0.980061585835258	0.0051578137028484	36	binomial	NA	2	6495
HC91	e_asian	0.478260869565217	0.994418331374853	0.993537015276146	-0.000881316098707452	36	binomial	NA	2	1702
HC708	train_val	0.609763106236894	0.605165456812486	0.662452454372526	0.0572869975600405	2	binomial	NA	531	269173
HC708	test	0.623564674410165	0.49950444724119	0.596379042681207	0.0968745954400167	2	binomial	NA	112	67313
HC708	non_british_white	0.549874242709609	0.678020136861571	0.708394151991648	0.0303740151300765	2	binomial	NA	41	24864
HC708	s_asian	0.5238210220273	0.647124624254675	0.646838811412803	-0.000285812841872124	2	binomial	NA	26	7805
HC708	african	0.442588053740015	0.776053013798125	0.774064996368931	-0.00198801742919452	2	binomial	NA	17	6480
HC170	train_val	0.649689784391938	0.550704970085426	0.646917522379971	0.0962125522945453	12	binomial	NA	734	268970
HC170	test	0.642817010459108	0.549780480007181	0.644392566161955	0.0946120861547736	12	binomial	NA	176	67249
HC170	non_british_white	0.605822445867123	0.648196732738587	0.670953750452159	0.0227570177135714	12	binomial	NA	67	24838
HC170	african	0.642979740910714	0.676478463672326	0.707590062710534	0.0311115990382079	12	binomial	NA	58	6439
HC170	s_asian	0.526214987793911	0.653954666152762	0.661082915756577	0.00712824960381531	12	binomial	NA	48	7783
BIN_FC10002986	train_val	0.749931604793842	0.640776931575541	0.769042453714047	0.128265522138506	68	binomial	NA	1532	11691
BIN_FC10002986	test	0.710855396499752	0.647540142070447	0.741747222227145	0.094207080156698	68	binomial	NA	397	2846
BIN_FC10002986	non_british_white	0.726570469699432	0.744747852570261	0.802125992400835	0.0573781398305742	68	binomial	NA	143	946
BIN_FC10002986	s_asian	0.586618201400109	0.605546580506195	0.628782983306409	0.0232364028002147	68	binomial	NA	120	1238
BIN_FC10002986	african	0.544008843036109	0.587678703021371	0.605703758290345	0.0180250552689745	68	binomial	NA	115	590
BIN_FC10002986	e_asian	0.295815295815296	0.812409812409812	0.715728715728716	-0.0966810966810964	68	binomial	NA	9	77
HC1211	train_val	0.66959646221648	0.664963023167655	0.725140856000358	0.0601778328327037	3	binomial	NA	509	269195
HC1211	test	0.707198597002918	0.643606776113719	0.736327763481196	0.0927209873674775	3	binomial	NA	127	67298
HC1211	non_british_white	0.7316417400394	0.723337052225282	0.766322920435802	0.0429858682105203	3	binomial	NA	32	24873
HC1211	s_asian	0.506260932633645	0.775964560490357	0.768654806092405	-0.00730975439795301	3	binomial	NA	18	7813
HC1211	african	0.392729513247073	0.910135551447934	0.903450400492912	-0.00668515095502242	3	binomial	NA	5	6492
HC1211	e_asian	0.544333529066353	0.961244862008221	0.954198473282443	-0.00704638872577812	3	binomial	NA	1	1703
HC639	train_val	0.654069899812575	0.547144417929562	0.655861525432093	0.108717107502531	22	binomial	NA	940	268764
HC639	test	0.645610748851684	0.559927772131934	0.651465266758141	0.0915374946262074	22	binomial	NA	227	67198
HC639	non_british_white	0.588979974431882	0.662316216086192	0.672110876074225	0.00979465998803331	22	binomial	NA	77	24828
HC639	african	0.664559014267172	0.666565067012504	0.701709900562012	0.035144833549508	22	binomial	NA	72	6425
HC639	s_asian	0.52237186922714	0.664711947415911	0.671483653391765	0.00677170597585397	22	binomial	NA	72	7759
HC201	train_val	0.68804563305305	0.554451703451924	0.678621251723261	0.124169548271338	179	binomial	NA	2682	267022
HC201	test	0.624520390358908	0.52296558645442	0.613390446326753	0.0904248598723325	179	binomial	NA	720	66705
HC201	non_british_white	0.630058332459781	0.619326927415577	0.66141253845946	0.0420856110438835	179	binomial	NA	239	24666
HC201	s_asian	0.565517648595948	0.665106333795642	0.675215833484086	0.0101094996884445	179	binomial	NA	103	7728
HC201	african	0.510807716526406	0.637678172763182	0.62904001373863	-0.00863815902455178	179	binomial	NA	27	6470
HC201	e_asian	0.491112419070041	0.897586815773985	0.894290759270159	-0.00329605650382581	179	binomial	NA	5	1699
BIN_FC9006152	train_val	0.745727472522572	0.545204782190674	0.745510897656827	0.200306115466153	5528	binomial	NA	31883	237499
BIN_FC9006152	test	0.62249745816734	0.541259682871924	0.62860285818475	0.0873431753128263	5528	binomial	NA	7869	59480
BIN_FC9006152	non_british_white	0.621704810257542	0.571371284869988	0.639345622647506	0.0679743377775174	5528	binomial	NA	2872	21966
BIN_FC9006152	s_asian	0.583733325772931	0.55773341416291	0.597407004989031	0.0396735908261208	5528	binomial	NA	901	6655
BIN_FC9006152	african	0.561646395880168	0.615706852241083	0.625480719994926	0.00977386775384359	5528	binomial	NA	730	5618
BIN_FC9006152	e_asian	0.518208440999138	0.621754645010456	0.596682662729169	-0.0250719822812872	5528	binomial	NA	135	1505
HC1036	train_val	0.772229175426645	0.535439445706436	0.77165308096278	0.236213635256344	8508	binomial	NA	36339	233365
HC1036	test	0.614893782430198	0.532351865394349	0.618388383239375	0.0860365178450253	8508	binomial	NA	8933	58492
HC1036	non_british_white	0.618032930346797	0.564927892938104	0.633508131159989	0.0685802382218855	8508	binomial	NA	3237	21668
HC1036	s_asian	0.581277455875278	0.576331428801857	0.609501276548564	0.0331698477467068	8508	binomial	NA	1196	6635
HC1036	african	0.551706271257632	0.606192918418576	0.60891168856793	0.00271877014935429	8508	binomial	NA	851	5646
HC1036	e_asian	0.52194604164382	0.593831763987029	0.583839911009447	-0.00999185297758176	8508	binomial	NA	166	1538
HC382	train_val	0.748343369758854	0.537504737213749	0.74776459238967	0.210259855175922	6430	binomial	NA	36294	233410
HC382	test	0.616637645423535	0.534926002958426	0.620628357707193	0.0857023547487675	6430	binomial	NA	8934	58491
HC382	non_british_white	0.617501647618805	0.567667830142203	0.633878234016832	0.0662104038746292	6430	binomial	NA	3243	21662
HC382	s_asian	0.581882544371872	0.576066630251085	0.608650623296232	0.0325839930451467	6430	binomial	NA	1171	6660
HC382	african	0.556687562216265	0.609535725349308	0.617631645431677	0.00809592008236837	6430	binomial	NA	871	5626
HC382	e_asian	0.515585097215912	0.593306907734972	0.577945070268068	-0.0153618374669033	6430	binomial	NA	166	1538
HC151	train_val	0.686973983735832	0.622557673793321	0.715990649051885	0.0934329752585642	41	binomial	NA	1257	268447
HC151	test	0.658560974959299	0.611375131478496	0.696882354168335	0.0855072226898396	41	binomial	NA	277	67148
HC151	non_british_white	0.616272754887416	0.598649423792806	0.656507194957734	0.0578577711649273	41	binomial	NA	107	24798
HC151	african	0.359445519020001	0.830516076584533	0.786028649118387	-0.0444874274661462	41	binomial	NA	11	6486
HC151	s_asian	0.648747923853253	0.95435671393893	0.973904433371663	0.0195477194327325	41	binomial	NA	4	7827
BIN21068	train_val	0.651551475492048	0.590363993156531	0.685559292302553	0.0951952991460223	9	binomial	NA	1826	95453
BIN21068	test	0.62888472687357	0.587069647257555	0.672353589191525	0.0852839419339694	9	binomial	NA	468	23842
BIN21068	non_british_white	0.585412866865628	0.634848245071363	0.671014624804792	0.0361663797334292	9	binomial	NA	213	8811
BIN21068	african	0.540483701366982	0.771293375394322	0.77520738404019	0.00391400864586766	9	binomial	NA	18	951
BIN21068	s_asian	0.56183569530558	0.784377767936224	0.788031443755533	0.00365367581930942	9	binomial	NA	16	1129
HC1581	train_val	0.749342068657222	0.536946074124695	0.748739074351779	0.211793000227084	6425	binomial	NA	35787	233917
HC1581	test	0.616203051942273	0.535782182329419	0.620364319713072	0.0845821373836532	6425	binomial	NA	8797	58628
HC1581	non_british_white	0.617319183210051	0.568154482412578	0.633885848072688	0.0657313656601101	6425	binomial	NA	3193	21712
HC1581	s_asian	0.583092366000259	0.576602870887381	0.610777064239574	0.0341741933521922	6425	binomial	NA	1164	6667
HC1581	african	0.558006143047709	0.608794552635473	0.618617008660459	0.00982245602498633	6425	binomial	NA	869	5628
HC1581	e_asian	0.507566897040583	0.593136038750074	0.571449386654067	-0.0216866520960066	6425	binomial	NA	165	1539
BIN22133	train_val	0.709495210021888	0.55178735168868	0.702787584140046	0.151000232451366	23	binomial	NA	295	68540
BIN22133	test	0.630805563597619	0.558812023131628	0.641530309206309	0.0827182860746807	23	binomial	NA	71	17173
BIN22133	non_british_white	0.506669767982793	0.704163516892479	0.672989474908429	-0.0311740419840494	23	binomial	NA	29	5930
BIN22133	s_asian	0.474489795918367	0.755918367346939	0.765918367346939	0.0100000000000001	23	binomial	NA	7	700
BIN22133	african	0.748692810457517	0.848366013071896	0.86045751633987	0.0120915032679738	23	binomial	NA	6	510
HC1188	train_val	0.744411951314101	0.565755465060268	0.727688231995416	0.161932766935148	77	binomial	NA	582	269122
HC1188	test	0.641925587095738	0.553060207266506	0.634748694177203	0.0816884869106972	77	binomial	NA	131	67294
HC1188	s_asian	0.603021997967168	0.61476332220124	0.645658487004495	0.0308951648032557	77	binomial	NA	71	7760
HC1188	non_british_white	0.556248770894817	0.681779744346206	0.695332975775511	0.0135532314293052	77	binomial	NA	45	24860
HC1188	african	0.511692084241114	0.637890341321733	0.635085330428494	-0.0028050108932387	77	binomial	NA	17	6480
HC1188	e_asian	0.578229289360031	0.808500196309384	0.82773851590106	0.0192383195916764	77	binomial	NA	6	1698
HC1209	train_val	0.746417551651298	0.635660936534436	0.744358342287413	0.108697405752978	6	binomial	NA	137	269567
HC1209	test	0.661672725474194	0.603018522640408	0.682038726908554	0.0790202042681463	6	binomial	NA	30	67395
HC1209	non_british_white	0.651371202078228	0.724162749902922	0.756119524899839	0.0319567749969173	6	binomial	NA	12	24893
HC1209	african	0.720613900010266	0.955446052766656	0.959398419053485	0.00395236628682893	6	binomial	NA	3	6494
HC1209	s_asian	0.677864350491761	0.945075999489079	0.945523055307191	0.000447055818112108	6	binomial	NA	2	7829
HC1209	e_asian	0.711391661773341	0.999412800939518	0.999412800939518	0	6	binomial	NA	1	1703
BIN23066	train_val	0.606919443723347	0.543866541311148	0.610269590203051	0.0664030488919033	16	binomial	NA	3041	2327
BIN23066	test	0.620710253314832	0.545375764527909	0.62166826125941	0.0762924967315017	16	binomial	NA	722	553
BIN23066	non_british_white	0.59653312788906	0.591852850539292	0.639830508474577	0.0479776579352851	16	binomial	NA	295	176
BIN23066	s_asian	0.592107655937443	0.688852518639753	0.703036915802873	0.0141843971631207	16	binomial	NA	117	47
BIN23066	african	0.573962516733601	0.681726907630522	0.68908969210174	0.00736278447121819	16	binomial	NA	83	36
BIN23066	e_asian	0.569444444444445	0.802083333333333	0.802083333333333	0	16	binomial	NA	32	9
HC197	train_val	0.878149224960357	0.617055114402969	0.831053217765319	0.21399810336235	121	binomial	NA	280	269424
HC197	test	0.594291619496096	0.517003536451204	0.592526435777034	0.0755228993258293	121	binomial	NA	61	67364
HC197	non_british_white	0.596865622090123	0.667307747174761	0.696199166379227	0.0288914192044669	121	binomial	NA	31	24874
HC197	african	0.735411855273287	0.973595073133179	0.982140107775212	0.00854503464203227	121	binomial	NA	2	6495
HC197	s_asian	0.503097458168349	0.961936390343594	0.953186869331971	-0.00874952101162352	121	binomial	NA	2	7829
HC643	train_val	0.794466553401389	0.692708216381687	0.829662261100835	0.136954044719148	4739	binomial	NA	18252	251452
HC643	test	0.689622377055084	0.693313909993193	0.766544517226651	0.0732306072334573	4739	binomial	NA	4577	62848
HC643	non_british_white	0.682427042808028	0.696311523243426	0.763014649795305	0.0667031265518785	4739	binomial	NA	1684	23221
HC643	s_asian	0.647500316817975	0.701281608727018	0.740108772039091	0.0388271633120736	4739	binomial	NA	653	7178
HC643	african	0.586833479622604	0.697438696157736	0.708622538048726	0.0111838418909906	4739	binomial	NA	196	6301
HC643	e_asian	0.609121658701096	0.679794059247888	0.714686249663249	0.0348921904153615	4739	binomial	NA	61	1643
HC810	train_val	0.681688372725434	0.623558171674008	0.712471225095127	0.0889130534211199	36	binomial	NA	1327	268377
HC810	test	0.646882445620094	0.616533273451784	0.689607879100825	0.0730746056490408	36	binomial	NA	302	67123
HC810	non_british_white	0.616005051125054	0.599792693407214	0.655469070627986	0.0556763772207719	36	binomial	NA	115	24790
HC810	african	0.399742996658964	0.838396299151892	0.803302492932415	-0.0350938062194772	36	binomial	NA	12	6485
HC810	s_asian	0.556286736519303	0.959468438538204	0.975951955021723	0.0164835164835189	36	binomial	NA	5	7826
HC810	e_asian	0.775689958896066	0.798590722254844	0.798590722254844	0	36	binomial	NA	1	1703
HC219	train_val	0.794527046030962	0.694874909636459	0.830675453641776	0.135800544005318	4535	binomial	NA	17190	252514
HC219	test	0.689070474409782	0.695240734435627	0.768020338622785	0.0727796041871578	4535	binomial	NA	4298	63127
HC219	non_british_white	0.682326694651957	0.698695362271583	0.764346605438151	0.0656512431665672	4535	binomial	NA	1582	23323
HC219	s_asian	0.64506929694421	0.709331961803514	0.746275433784108	0.0369434719805933	4535	binomial	NA	624	7207
