#phenotype_name	run_name	fit_or_refit	split	geno	covar	geno_covar	geno_delta	n_variables	n	case_n	control_n
HC382	1_p_factor_v1	1_fit_w_val	train	0.746231120786817	0.538774778436416	0.745127029483632	0.206352251047216	5631	NA	31741	204250
HC382	1_p_factor_v1	1_fit_w_val	test	0.612240301228295	0.535261934664491	0.616629609961034	0.0813676752965432	5631	NA	8934	58491
HC382	1_p_factor_v1	1_fit_w_val	val	0.614520363275158	0.528145764998553	0.617974777781094	0.0898290127825405	5631	NA	4553	29160
HC382	1_p_factor_v1	1_fit_w_val	non_british_white	0.610118153107936	0.567667830142203	0.627099673044214	0.0594318429020118	5631	NA	3243	21662
HC382	1_p_factor_v1	1_fit_w_val	s_asian	0.579696391523894	0.576066630251085	0.607601752050938	0.0315351217998527	5631	NA	1171	6660
HC382	1_p_factor_v1	1_fit_w_val	african	0.554129833481832	0.609535725349308	0.617606544651028	0.00807081930171993	5631	NA	871	5626
HC382	1_p_factor_v1	1_fit_w_val	e_asian	0.504159681639431	0.593306907734972	0.574944772588403	-0.0183621351465686	5631	NA	166	1538
HC382	1_p_factor_v1	1_fit_w_val	train	0.759850963410734	0.538774778436416	0.758808035678355	0.22003325724194	6564	NA	31741	204250
HC382	1_p_factor_v1	1_fit_w_val	test	0.612205624734202	0.535261934664491	0.616675715795434	0.0814137811309432	6564	NA	8934	58491
HC382	1_p_factor_v1	1_fit_w_val	val	0.61499587844672	0.528145764998553	0.618588325820831	0.0904425608222776	6564	NA	4553	29160
HC382	1_p_factor_v1	1_fit_w_val	non_british_white	0.6106912360516	0.567667830142203	0.627433837382684	0.0597660072404811	6564	NA	3243	21662
HC382	1_p_factor_v1	1_fit_w_val	s_asian	0.579371151681146	0.576066630251085	0.607521483909186	0.0314548536581004	6564	NA	1171	6660
HC382	1_p_factor_v1	1_fit_w_val	african	0.553557515275766	0.609535725349308	0.616470479237173	0.00693475388786502	6564	NA	871	5626
HC382	1_p_factor_v1	1_fit_w_val	e_asian	0.500773575446128	0.593306907734972	0.570651918467107	-0.0226549892678646	6564	NA	166	1538
HC382	1_p_factor_v1	1_fit_w_val	train	0.773182159597557	0.538774778436416	0.772252929954787	0.233478151518371	7595	NA	31741	204250
HC382	1_p_factor_v1	1_fit_w_val	test	0.611662811921923	0.535261934664491	0.61618766143572	0.0809257267712287	7595	NA	8934	58491
HC382	1_p_factor_v1	1_fit_w_val	val	0.615315340252602	0.528145764998553	0.618919435985925	0.090773670987372	7595	NA	4553	29160
HC382	1_p_factor_v1	1_fit_w_val	non_british_white	0.611059606861039	0.567667830142203	0.627608912449743	0.0599410823075407	7595	NA	3243	21662
HC382	1_p_factor_v1	1_fit_w_val	s_asian	0.578497306016522	0.576066630251085	0.606817150198877	0.0307505199477921	7595	NA	1171	6660
HC382	1_p_factor_v1	1_fit_w_val	african	0.553049479556745	0.609535725349308	0.615060345949985	0.00552462060067704	7595	NA	871	5626
HC382	1_p_factor_v1	1_fit_w_val	e_asian	0.497320883011893	0.593306907734972	0.566084885706678	-0.0272220220282939	7595	NA	166	1538
HC382	1_p_factor_v1	1_fit_w_val	train	0.786082978214479	0.538774778436416	0.785298582310058	0.246523803873642	8701	NA	31741	204250
HC382	1_p_factor_v1	1_fit_w_val	test	0.611014588920898	0.535261934664491	0.615542744284093	0.0802808096196014	8701	NA	8934	58491
HC382	1_p_factor_v1	1_fit_w_val	val	0.615213894455104	0.528145764998553	0.618842842280997	0.0906970772824439	8701	NA	4553	29160
HC382	1_p_factor_v1	1_fit_w_val	non_british_white	0.611388027416319	0.567667830142203	0.627575930180432	0.0599081000382298	8701	NA	3243	21662
HC382	1_p_factor_v1	1_fit_w_val	s_asian	0.577864264777159	0.576066630251085	0.606133332307547	0.0300667020564618	8701	NA	1171	6660
HC382	1_p_factor_v1	1_fit_w_val	african	0.553165596176194	0.609535725349308	0.613897751255754	0.00436202590644619	8701	NA	871	5626
HC382	1_p_factor_v1	1_fit_w_val	e_asian	0.493278706503519	0.593306907734972	0.561510019270842	-0.0317968884641296	8701	NA	166	1538
HC382	1_p_factor_v1	1_fit_w_val	train	0.798562024559387	0.538774778436416	0.797930201978593	0.259155423542177	9920	NA	31741	204250
HC382	1_p_factor_v1	1_fit_w_val	test	0.610325757076739	0.535261934664491	0.614835964213416	0.0795740295489245	9920	NA	8934	58491
HC382	1_p_factor_v1	1_fit_w_val	val	0.61492967147785	0.528145764998553	0.618510715285333	0.0903649502867796	9920	NA	4553	29160
HC382	1_p_factor_v1	1_fit_w_val	non_british_white	0.611721586771424	0.567667830142203	0.627464385483679	0.0597965553414762	9920	NA	3243	21662
HC382	1_p_factor_v1	1_fit_w_val	s_asian	0.57702343675871	0.576066630251085	0.605068561302544	0.0290019310514588	9920	NA	1171	6660
HC382	1_p_factor_v1	1_fit_w_val	african	0.553838011397793	0.609535725349308	0.612958614730771	0.00342288938146262	9920	NA	871	5626
HC382	1_p_factor_v1	1_fit_w_val	e_asian	0.490799348238208	0.593306907734972	0.557851692857253	-0.035455214877719	9920	NA	166	1538
HC382	1_p_factor_v1	2_refit	train_val	0.748360627744692	0.537500310545557	0.747776439924518	0.210276129378961	6420	NA	36294	233410
HC382	1_p_factor_v1	2_refit	test	0.616462695664707	0.534910460203805	0.620462787757726	0.0855523275539209	6420	NA	8934	58491
HC382	1_p_factor_v1	2_refit	non_british_white	0.61780060904316	0.567667830142203	0.634223729337779	0.0665558991955764	6420	NA	3243	21662
HC382	1_p_factor_v1	2_refit	s_asian	0.58201064001662	0.576066630251085	0.608586511361912	0.032519881110827	6420	NA	1171	6660
HC382	1_p_factor_v1	2_refit	african	0.555838217101756	0.609535725349308	0.616990657203739	0.00745493185443091	6420	NA	871	5626
HC382	1_p_factor_v1	2_refit	e_asian	0.516881570495245	0.593306907734972	0.577780563084588	-0.0155263446503835	6420	NA	166	1538
INI50	1_p_factor_v1	1_fit_w_val	train	0.299901458511449	0.533626430508414	0.827592053362664	0.29396562285425	52377	235497	NA	NA
INI50	1_p_factor_v1	1_fit_w_val	test	0.171852349308918	0.537146459288485	0.712295599607444	0.175149140318959	52377	67298	NA	NA
INI50	1_p_factor_v1	1_fit_w_val	val	0.174073959780292	0.535100962883226	0.710519612116146	0.17541864923292	52377	33639	NA	NA
INI50	1_p_factor_v1	1_fit_w_val	non_british_white	0.179108126811297	0.536932785895109	0.695841528458007	0.158908742562898	52377	24826	NA	NA
INI50	1_p_factor_v1	1_fit_w_val	s_asian	0.0877215068928651	0.583663203138458	0.662248619162119	0.078585416023661	52377	7650	NA	NA
INI50	1_p_factor_v1	1_fit_w_val	african	0.0357098454305383	0.47620690160205	0.494305425632404	0.0180985240303537	52377	6407	NA	NA
INI50	1_p_factor_v1	1_fit_w_val	e_asian	0.0934414562011706	0.542063083391576	0.604749359828975	0.0626862764373997	52377	1697	NA	NA
INI50	1_p_factor_v1	2_refit	train_val	0.288190231245195	0.533758008343173	0.816337369805361	0.282579361462187	51209	269136	NA	NA
INI50	1_p_factor_v1	2_refit	test	0.177638652757308	0.537075153138609	0.718194073808905	0.181118920670297	51209	67298	NA	NA
INI50	1_p_factor_v1	2_refit	non_british_white	0.186046180569027	0.536932785895109	0.701739397467054	0.164806611571945	51209	24826	NA	NA
INI50	1_p_factor_v1	2_refit	s_asian	0.0890274680594683	0.583663203138458	0.665322691304513	0.0816594881660553	51209	7650	NA	NA
INI50	1_p_factor_v1	2_refit	african	0.0368120564668607	0.47620690160205	0.500178812781319	0.0239719111792684	51209	6407	NA	NA
INI50	1_p_factor_v1	2_refit	e_asian	0.0908643564941182	0.542063083391576	0.607654904883485	0.0655918214919089	51209	1697	NA	NA
INI21001	1_p_factor_v1	1_fit_w_val	train	0.361632740502778	0.0111803276881756	0.366681072387148	0.355500744698973	28724	235247	NA	NA
INI21001	1_p_factor_v1	1_fit_w_val	test	0.105470862709683	0.0104388945880094	0.114888016810208	0.104449122222199	28724	67235	NA	NA
INI21001	1_p_factor_v1	1_fit_w_val	val	0.105319859036544	0.0112741747397674	0.115380059887313	0.104105885147545	28724	33609	NA	NA
INI21001	1_p_factor_v1	1_fit_w_val	non_british_white	0.0973275083447106	0.0330275269597926	0.124992733554677	0.0919652065948844	28724	24795	NA	NA
INI21001	1_p_factor_v1	1_fit_w_val	s_asian	0.0618556693100332	0.0223176752961383	0.084172138162519	0.0618544628663807	28724	7639	NA	NA
INI21001	1_p_factor_v1	1_fit_w_val	african	0.0177392277970862	0.0457931305593086	0.0594841368680911	0.0136910063087825	28724	6398	NA	NA
INI21001	1_p_factor_v1	1_fit_w_val	e_asian	0.0600145927146221	0.13516524909541	0.160855552175121	0.0256903030797103	28724	1696	NA	NA
INI21001	1_p_factor_v1	2_refit	train_val	0.329066651647412	0.011276936863639	0.334288422151937	0.323011485288298	27303	268856	NA	NA
INI21001	1_p_factor_v1	2_refit	test	0.110569776129123	0.0105435454098681	0.120027293878786	0.109483748468918	27303	67235	NA	NA
INI21001	1_p_factor_v1	2_refit	non_british_white	0.103328357427488	0.0330275269597926	0.130922859439009	0.0978953324792164	27303	24795	NA	NA
INI21001	1_p_factor_v1	2_refit	s_asian	0.0646280716779929	0.0223176752961383	0.0870673145496328	0.0647496392534945	27303	7639	NA	NA
INI21001	1_p_factor_v1	2_refit	african	0.0204042260429996	0.0457931305593086	0.0628208820255094	0.0170277514662008	27303	6398	NA	NA
INI21001	1_p_factor_v1	2_refit	e_asian	0.0623708750589223	0.13516524909541	0.16629635985872	0.0311311107633094	27303	1696	NA	NA
HC269	2_p_factor_v2	1_fit_w_val	train	0.759249903559444	0.689774950440348	0.800580229972329	0.110805279531981	7147	NA	31710	204281
HC269	2_p_factor_v2	1_fit_w_val	test	0.615385995470372	0.692642307875587	0.725878218526725	0.0332359106511375	7147	NA	8999	58426
HC269	2_p_factor_v2	1_fit_w_val	val	0.613464090522459	0.681487547173414	0.714909807928109	0.0334222607546949	7147	NA	4517	29196
HC269	2_p_factor_v2	1_fit_w_val	non_british_white	0.61307161343292	0.704214406741939	0.732416302049319	0.02820189530738	7147	NA	2910	21995
HC269	2_p_factor_v2	1_fit_w_val	s_asian	0.575434073763794	0.668848226129025	0.68090804371127	0.0120598175822451	7147	NA	1551	6280
HC269	2_p_factor_v2	1_fit_w_val	african	0.562113280193725	0.714489258727092	0.719866763774895	0.00537750504780321	7147	NA	718	5779
HC269	2_p_factor_v2	1_fit_w_val	e_asian	0.586185460880581	0.702205416534686	0.722434273044031	0.0202288565093448	7147	NA	164	1540
HC269	2_p_factor_v2	2_refit	train_val	0.733708064284236	0.688783835161165	0.783054416673262	0.094270581512097	5976	NA	36227	233477
HC269	2_p_factor_v2	2_refit	test	0.619602755642651	0.692633484719453	0.727657118206155	0.0350236334867019	5976	NA	8999	58426
HC269	2_p_factor_v2	2_refit	non_british_white	0.621473233919929	0.704214406741939	0.736114830846451	0.0319004241045127	5976	NA	2910	21995
HC269	2_p_factor_v2	2_refit	s_asian	0.578136100810241	0.668848226129025	0.685015523167713	0.0161672970386887	5976	NA	1551	6280
HC269	2_p_factor_v2	2_refit	african	0.558780446540419	0.714489258727092	0.71969324145004	0.0052039827229482	5976	NA	718	5779
HC269	2_p_factor_v2	2_refit	e_asian	0.582730836236933	0.702205416534686	0.721337503959452	0.0191320874247664	5976	NA	164	1540
HC382	2_p_factor_v2	1_fit_w_val	train	0.773065154061861	0.538775026928645	0.772140227993695	0.23336520106505	7600	NA	31741	204250
HC382	2_p_factor_v2	1_fit_w_val	test	0.611750692975874	0.53526144285361	0.616278625397564	0.0810171825439537	7600	NA	8934	58491
HC382	2_p_factor_v2	1_fit_w_val	val	0.615475822480373	0.528161205759207	0.619103105716944	0.0909418999577365	7600	NA	4553	29160
HC382	2_p_factor_v2	1_fit_w_val	non_british_white	0.611045129965089	0.567667830142203	0.627481865944063	0.0598140358018604	7600	NA	3243	21662
HC382	2_p_factor_v2	1_fit_w_val	s_asian	0.578731378688678	0.576066630251085	0.606968197916105	0.0309015676650201	7600	NA	1171	6660
HC382	2_p_factor_v2	1_fit_w_val	african	0.553332730642503	0.609535725349308	0.615624603336245	0.00608887798693691	7600	NA	871	5626
HC382	2_p_factor_v2	1_fit_w_val	e_asian	0.496200667429145	0.593306907734972	0.565583530480833	-0.0277233772541389	7600	NA	166	1538
HC382	2_p_factor_v2	2_refit	train_val	0.748284673849703	0.537501291377193	0.747698668203468	0.210197376826276	6409	NA	36294	233410
HC382	2_p_factor_v2	2_refit	test	0.616526754509763	0.534916392552897	0.6205382300152	0.0856218374623022	6409	NA	8934	58491
HC382	2_p_factor_v2	2_refit	non_british_white	0.617547306068888	0.567667830142203	0.63394452595825	0.0662766958160479	6409	NA	3243	21662
HC382	2_p_factor_v2	2_refit	s_asian	0.581913125764536	0.576066630251085	0.608623311612208	0.0325566813611231	6409	NA	1171	6660
HC382	2_p_factor_v2	2_refit	african	0.556470226188646	0.609535725349308	0.617437165399454	0.00790144005014537	6409	NA	871	5626
HC382	2_p_factor_v2	2_refit	e_asian	0.5160727435098	0.593306907734972	0.57778447992229	-0.0155224278126815	6409	NA	166	1538
INI50	2_p_factor_v2	1_fit_w_val	train	0.299894194340905	0.533628324860807	0.827591994401799	0.293963669540993	52379	235497	NA	NA
INI50	2_p_factor_v2	1_fit_w_val	test	0.171854726094715	0.537148579194942	0.712300022102253	0.17515144290731	52379	67298	NA	NA
INI50	2_p_factor_v2	1_fit_w_val	val	0.174067069768704	0.535102832694872	0.710524396048541	0.175421563353669	52379	33639	NA	NA
INI50	2_p_factor_v2	1_fit_w_val	non_british_white	0.179114990378638	0.536932785895109	0.69583027454852	0.158897488653412	52379	24826	NA	NA
INI50	2_p_factor_v2	1_fit_w_val	s_asian	0.0877568205954349	0.583663203138458	0.662214591070994	0.0785513879325357	52379	7650	NA	NA
INI50	2_p_factor_v2	1_fit_w_val	african	0.0357359166612968	0.47620690160205	0.494314189073368	0.0181072874713175	52379	6407	NA	NA
INI50	2_p_factor_v2	1_fit_w_val	e_asian	0.0935125237127505	0.542063083391576	0.604762794272896	0.0626997108813204	52379	1697	NA	NA
INI50	2_p_factor_v2	2_refit	train_val	0.287789441232137	0.53375734438178	0.816335869200797	0.282578524819016	51201	269136	NA	NA
INI50	2_p_factor_v2	2_refit	test	0.177315241694391	0.537074694151138	0.718195757770178	0.181121063619039	51201	67298	NA	NA
INI50	2_p_factor_v2	2_refit	non_british_white	0.185738998987332	0.536932785895109	0.70173165293627	0.164798867041161	51201	24826	NA	NA
INI50	2_p_factor_v2	2_refit	s_asian	0.0888328846418796	0.583663203138458	0.665304268036344	0.081641064897886	51201	7650	NA	NA
INI50	2_p_factor_v2	2_refit	african	0.0366545789554832	0.47620690160205	0.500167912207394	0.0239610106053438	51201	6407	NA	NA
INI50	2_p_factor_v2	2_refit	e_asian	0.0907528934753096	0.542063083391576	0.607593488589972	0.0655304051983957	51201	1697	NA	NA
INI21001	2_p_factor_v2	1_fit_w_val	train	0.361624795580183	0.0111806910202856	0.366675614239218	0.355494923218933	28716	235247	NA	NA
INI21001	2_p_factor_v2	1_fit_w_val	test	0.105466134874712	0.0104393687805247	0.114883637118007	0.104444268337482	28716	67235	NA	NA
INI21001	2_p_factor_v2	1_fit_w_val	val	0.105306050997126	0.0112751287557985	0.115368134926223	0.104093006170424	28716	33609	NA	NA
INI21001	2_p_factor_v2	1_fit_w_val	non_british_white	0.0973323570353826	0.0330275269597926	0.124997304656618	0.0919697776968256	28716	24795	NA	NA
INI21001	2_p_factor_v2	1_fit_w_val	s_asian	0.0618863825155731	0.0223176752961383	0.0842075410525574	0.0618898657564192	28716	7639	NA	NA
INI21001	2_p_factor_v2	1_fit_w_val	african	0.0177297677725847	0.0457931305593086	0.0594750781879924	0.0136819476286838	28716	6398	NA	NA
INI21001	2_p_factor_v2	1_fit_w_val	e_asian	0.059985167370566	0.13516524909541	0.160822679976216	0.0256574308808056	28716	1696	NA	NA
INI21001	2_p_factor_v2	2_refit	train_val	0.330830942146172	0.0112499191599468	0.335848892045069	0.324598972885123	27243	268856	NA	NA
INI21001	2_p_factor_v2	2_refit	test	0.110818899176645	0.0105162289169954	0.120244429503753	0.109728200586757	27243	67235	NA	NA
INI21001	2_p_factor_v2	2_refit	non_british_white	0.103591634883077	0.0330275269597926	0.131008320965397	0.0979807940056043	27243	24795	NA	NA
INI21001	2_p_factor_v2	2_refit	s_asian	0.0648470082793435	0.0223176752961383	0.0872955737154212	0.064977898419283	27243	7639	NA	NA
INI21001	2_p_factor_v2	2_refit	african	0.0205000982432977	0.0457931305593086	0.0630000674611114	0.0172069369018028	27243	6398	NA	NA
INI21001	2_p_factor_v2	2_refit	e_asian	0.0626983454874308	0.13516524909541	0.166707644826383	0.0315423957309727	27243	1696	NA	NA
HC269	5_regDoms_pfactor_v4	1_fit_w_val	train	0.761504647544689	0.6897727737588	0.802740239836827	0.112967466078027	7407	NA	31710	204281
HC269	5_regDoms_pfactor_v4	1_fit_w_val	test	0.616095395104838	0.692640019827114	0.72619069785846	0.0335506780313467	7407	NA	8999	58426
HC269	5_regDoms_pfactor_v4	1_fit_w_val	val	0.613814421007377	0.681493105326813	0.71508704705182	0.0335939417250071	7407	NA	4517	29196
HC269	5_regDoms_pfactor_v4	1_fit_w_val	non_british_white	0.613809542781136	0.704214406741939	0.732730384678204	0.0285159779362649	7407	NA	2910	21995
HC269	5_regDoms_pfactor_v4	1_fit_w_val	s_asian	0.575154051012911	0.668848226129025	0.680329826247301	0.0114816001182758	7407	NA	1551	6280
HC269	5_regDoms_pfactor_v4	1_fit_w_val	african	0.563098983400181	0.714489258727092	0.719932075649942	0.00544281692284931	7407	NA	718	5779
HC269	5_regDoms_pfactor_v4	1_fit_w_val	e_asian	0.586209217611655	0.702205416534686	0.721935381691481	0.0197299651567954	7407	NA	164	1540
HC382	5_regDoms_pfactor_v4	1_fit_w_val	train	0.773408864595108	0.538770758445536	0.772504359392651	0.233733600947115	7627	NA	31741	204250
HC382	5_regDoms_pfactor_v4	1_fit_w_val	test	0.611815122114314	0.535251953008722	0.616348418527775	0.0810964655190526	7627	NA	8934	58491
HC382	5_regDoms_pfactor_v4	1_fit_w_val	val	0.615364694196109	0.52817400276036	0.618987390396965	0.0908133876366048	7627	NA	4553	29160
HC382	5_regDoms_pfactor_v4	1_fit_w_val	non_british_white	0.610912681313879	0.567667830142203	0.627264413571988	0.0595965834297854	7627	NA	3243	21662
HC382	5_regDoms_pfactor_v4	1_fit_w_val	s_asian	0.578686692670468	0.576066630251085	0.607087702561651	0.0310210723105659	7627	NA	1171	6660
HC382	5_regDoms_pfactor_v4	1_fit_w_val	african	0.552990502925771	0.609535725349308	0.615537668925194	0.00600194357588557	7627	NA	871	5626
HC382	5_regDoms_pfactor_v4	1_fit_w_val	e_asian	0.495233208516771	0.593306907734972	0.565054757391074	-0.0282521503438975	7627	NA	166	1538
HC269	6_pfactor_v4	1_fit_w_val	train	0.759322189455579	0.689774873098719	0.80061128643245	0.110836413333731	7175	NA	31710	204281
HC269	6_pfactor_v4	1_fit_w_val	test	0.6153200604941	0.692642372541964	0.725848215231081	0.0332058426891166	7175	NA	8999	58426
HC269	6_pfactor_v4	1_fit_w_val	val	0.613469189919691	0.681488138627665	0.714911878017995	0.0334237393903302	7175	NA	4517	29196
HC269	6_pfactor_v4	1_fit_w_val	non_british_white	0.613186494275092	0.704214406741939	0.732483796301762	0.0282693895598228	7175	NA	2910	21995
HC269	6_pfactor_v4	1_fit_w_val	s_asian	0.575071712517505	0.668848226129025	0.680754762696764	0.011906536567739	7175	NA	1551	6280
HC269	6_pfactor_v4	1_fit_w_val	african	0.562254990092355	0.714489258727092	0.719924122543385	0.0054348638162931	7175	NA	718	5779
HC269	6_pfactor_v4	1_fit_w_val	e_asian	0.586512115932846	0.702205416534686	0.722343205574914	0.0201377890402283	7175	NA	164	1540
HC382	6_pfactor_v4	1_fit_w_val	train	0.773154497287669	0.538776856146379	0.77223958957594	0.233462733429561	7615	NA	31741	204250
HC382	6_pfactor_v4	1_fit_w_val	test	0.611874647496478	0.535265260607298	0.616400146698204	0.0811348860909061	7615	NA	8934	58491
HC382	6_pfactor_v4	1_fit_w_val	val	0.615372271466941	0.528167916841039	0.619012577667033	0.0908446608259942	7615	NA	4553	29160
HC382	6_pfactor_v4	1_fit_w_val	non_british_white	0.610944531908436	0.567667830142203	0.627338321186288	0.0596704910440851	7615	NA	3243	21662
HC382	6_pfactor_v4	1_fit_w_val	s_asian	0.578678101671275	0.576066630251085	0.606948707888083	0.0308820776369978	7615	NA	1171	6660
HC382	6_pfactor_v4	1_fit_w_val	african	0.553325996286723	0.609535725349308	0.615698885321276	0.00616315997196781	7615	NA	871	5626
HC382	6_pfactor_v4	1_fit_w_val	e_asian	0.496045952339919	0.593306907734972	0.565446441161266	-0.0278604665737056	7615	NA	166	1538
INI50	6_pfactor_v4	1_fit_w_val	train	0.299894141415433	0.533627057087144	0.827618875403051	0.293991818315907	52451	235497	NA	NA
INI50	6_pfactor_v4	1_fit_w_val	test	0.171906231813323	0.537146765176021	0.712324647319849	0.175177882143828	52451	67298	NA	NA
INI50	6_pfactor_v4	1_fit_w_val	val	0.174103592689949	0.535101461912463	0.710539982657119	0.175438520744656	52451	33639	NA	NA
INI50	6_pfactor_v4	1_fit_w_val	non_british_white	0.179197299244031	0.536932785895109	0.69580359427277	0.158870808377661	52451	24826	NA	NA
INI50	6_pfactor_v4	1_fit_w_val	s_asian	0.0877290476326479	0.583663203138458	0.66219545350921	0.0785322503707524	52451	7650	NA	NA
INI50	6_pfactor_v4	1_fit_w_val	african	0.035478309077244	0.47620690160205	0.49422159472663	0.0180146931245799	52451	6407	NA	NA
INI50	6_pfactor_v4	1_fit_w_val	e_asian	0.0944565753617816	0.542063083391576	0.605002397068966	0.0629393136773906	52451	1697	NA	NA
INI21001	6_pfactor_v4	1_fit_w_val	train	0.374481338516938	0.0111485290380027	0.379784731822513	0.36863620278451	30826	235247	NA	NA
INI21001	6_pfactor_v4	1_fit_w_val	test	0.106246488764005	0.0104087295155865	0.115657617628359	0.105248888112773	30826	67235	NA	NA
INI21001	6_pfactor_v4	1_fit_w_val	val	0.106008128972605	0.0112483972168631	0.116037233592032	0.104788836375169	30826	33609	NA	NA
INI21001	6_pfactor_v4	1_fit_w_val	non_british_white	0.0980172733684276	0.0330275269597925	0.125637308027908	0.0926097810681157	30826	24795	NA	NA
INI21001	6_pfactor_v4	1_fit_w_val	s_asian	0.0619265256348368	0.0223176752961383	0.0842160546500948	0.0618983793539566	30826	7639	NA	NA
INI21001	6_pfactor_v4	1_fit_w_val	african	0.0178066906796562	0.0457931305593086	0.0588772065327394	0.0130840759734307	30826	6398	NA	NA
INI21001	6_pfactor_v4	1_fit_w_val	e_asian	0.0598428160483325	0.13516524909541	0.159333428242875	0.0241681791474646	30826	1696	NA	NA
HC269	7_pfactor_v5	1_fit_w_val	train	0.759344079539057	0.689774972207197	0.800621351191863	0.110846378984666	7178	NA	31710	204281
HC269	7_pfactor_v5	1_fit_w_val	test	0.615351469332432	0.692642490462999	0.725849563715169	0.0332070732521695	7178	NA	8999	58426
HC269	7_pfactor_v5	1_fit_w_val	val	0.613467457262048	0.681486758567747	0.714927695627809	0.0334409370600624	7178	NA	4517	29196
HC269	7_pfactor_v5	1_fit_w_val	non_british_white	0.61318902530956	0.704214406741939	0.732483218225982	0.0282688114840438	7178	NA	2910	21995
HC269	7_pfactor_v5	1_fit_w_val	s_asian	0.575152049017069	0.668848226129025	0.680833610532759	0.011985384403734	7178	NA	1551	6280
HC269	7_pfactor_v5	1_fit_w_val	african	0.562173169496127	0.714489258727092	0.719897130181744	0.00540787145465216	7178	NA	718	5779
HC269	7_pfactor_v5	1_fit_w_val	e_asian	0.586884304719669	0.702205416534686	0.722560975609757	0.020355559075071	7178	NA	164	1540
HC269	7_pfactor_v5	2_refit	train_val	0.733771538111178	0.688783705227644	0.783109153209738	0.094325447982094	5987	NA	36227	233477
HC269	7_pfactor_v5	2_refit	test	0.619717260771784	0.692635533121957	0.727681603938496	0.0350460708165395	5987	NA	8999	58426
HC269	7_pfactor_v5	2_refit	non_british_white	0.621580865379436	0.704214406741939	0.736173950811969	0.0319595440700299	5987	NA	2910	21995
HC269	7_pfactor_v5	2_refit	s_asian	0.577910850612096	0.668848226129025	0.684931542009065	0.0160833158800401	5987	NA	1551	6280
HC269	7_pfactor_v5	2_refit	african	0.55908615913636	0.714489258727092	0.719816394100042	0.00532713537294993	5987	NA	718	5779
HC269	7_pfactor_v5	2_refit	e_asian	0.582986221095976	0.702205416534686	0.72115140956604	0.0189459930313539	5987	NA	164	1540
HC382	7_pfactor_v5	1_fit_w_val	train	0.773149494279316	0.538777780549953	0.772232651690476	0.233454871140524	7617	NA	31741	204250
