#phenotype_name	split	geno	covar	geno_covar	geno_delta	n_variables	n	case_n	control_n	run
HC269	african	0.561932527772004	0.714489258727092	0.719860738694171	0.0053714799670791	7143	NA	718	5779	1_fit_w_val
HC269	e_asian	0.58630424453595	0.702205416534686	0.722549097244221	0.0203436807095346	7143	NA	164	1540	1_fit_w_val
HC382	train	0.773182159597557	0.538774778436416	0.772252929954787	0.233478151518371	7595	NA	31741	204250	1_fit_w_val
HC382	test	0.611662811921923	0.535261934664491	0.61618766143572	0.0809257267712287	7595	NA	8934	58491	1_fit_w_val
HC382	val	0.615315340252602	0.528145764998553	0.618919435985925	0.090773670987372	7595	NA	4553	29160	1_fit_w_val
HC382	non_british_white	0.611059606861039	0.567667830142203	0.627608912449743	0.0599410823075407	7595	NA	3243	21662	1_fit_w_val
HC382	s_asian	0.578497306016522	0.576066630251085	0.606817150198877	0.0307505199477921	7595	NA	1171	6660	1_fit_w_val
HC382	african	0.553049479556745	0.609535725349308	0.615060345949985	0.00552462060067704	7595	NA	871	5626	1_fit_w_val
HC382	e_asian	0.497320883011893	0.593306907734972	0.566084885706678	-0.0272220220282939	7595	NA	166	1538	1_fit_w_val
INI50	train_val	0.288190231245195	0.533758008343173	0.816337369805361	0.282579361462187	51209	269136	NA	NA	2_refit
INI50	test	0.177638652757308	0.537075153138609	0.718194073808906	0.181118920670297	51209	67298	NA	NA	2_refit
INI50	non_british_white	0.186046180569027	0.536932785895107	0.701739397467051	0.164806611571944	51209	24826	NA	NA	2_refit
INI50	s_asian	0.0890274680594683	0.583663203138458	0.665322691304513	0.0816594881660553	51209	7650	NA	NA	2_refit
INI50	african	0.0368120564668607	0.47620690160205	0.500178812781319	0.0239719111792686	51209	6407	NA	NA	2_refit
INI50	e_asian	0.0908643564941182	0.542063083391576	0.607654904883485	0.065591821491909	51209	1697	NA	NA	2_refit
INI21001	train	0.328959988557924	0.0112558926885372	0.334239061284953	0.322983168596416	27303	235247	NA	NA	2_refit
INI21001	test	0.110569776129123	0.0105435454098681	0.120027293878786	0.109483748468918	27303	67235	NA	NA	2_refit
INI21001	val	0.329803040058627	0.0114156017031617	0.334620670290264	0.323205068587103	27303	33609	NA	NA	2_refit
INI21001	non_british_white	0.103328357427488	0.0330275269597926	0.130922859439009	0.0978953324792164	27303	24795	NA	NA	2_refit
INI21001	s_asian	0.0646280716779929	0.0223176752961383	0.0870673145496328	0.0647496392534945	27303	7639	NA	NA	2_refit
INI21001	african	0.0204042260429996	0.0457931305593086	0.0628208820255094	0.0170277514662008	27303	6398	NA	NA	2_refit
INI21001	e_asian	0.0623708750589223	0.13516524909541	0.16629635985872	0.0311311107633094	27303	1696	NA	NA	2_refit
HC269	train	0.733931644891375	0.689811762139082	0.784125836454881	0.0943140743157997	5981	NA	31710	204281	2_refit
HC269	test	0.619601994861772	0.692633671110771	0.727648650715043	0.0350149796042724	5981	NA	8999	58426	2_refit
HC269	val	0.732038391265055	0.681596450582934	0.775416912309706	0.0938204617267719	5981	NA	4517	29196	2_refit
HC269	non_british_white	0.621519565911977	0.704214406741939	0.736132454345711	0.0319180476037724	5981	NA	2910	21995	2_refit
HC269	s_asian	0.578111306861814	0.668848226129025	0.685022196487167	0.0161739703581418	5981	NA	1551	6280	2_refit
HC269	african	0.558548842437388	0.714489258727092	0.719653234914036	0.00516397618694386	5981	NA	718	5779	2_refit
HC269	e_asian	0.582964444092493	0.702205416534686	0.72134938232499	0.0191439657903035	5981	NA	164	1540	2_refit
HC382	train	0.747998609769891	0.538716577414741	0.747606683639849	0.208890106225108	6420	NA	31741	204250	2_refit
HC382	test	0.616462695664707	0.534910460203805	0.620462787757726	0.0855523275539209	6420	NA	8934	58491	2_refit
HC382	val	0.750884013675847	0.529067729051265	0.748942895397208	0.219875166345944	6420	NA	4553	29160	2_refit
HC382	non_british_white	0.61780060904316	0.567667830142203	0.634223729337779	0.0665558991955764	6420	NA	3243	21662	2_refit
HC382	s_asian	0.58201064001662	0.576066630251085	0.608586511361912	0.032519881110827	6420	NA	1171	6660	2_refit
HC382	african	0.555838217101756	0.609535725349308	0.616990657203739	0.00745493185443091	6420	NA	871	5626	2_refit
HC382	e_asian	0.516881570495245	0.593306907734972	0.577780563084588	-0.0155263446503835	6420	NA	166	1538	2_refit
