#GBE_ID	split	geno_delta	GBE_short_name	Model
HC1132	african	0.11979729382107	TTE intestinal malabsorption	with penalty factor
HC337	train_val	0.255944385585403	Type 1 diabetes	with penalty factor
HC337	test	0.18986452488989	Type 1 diabetes	with penalty factor
HC337	non_british_white	0.0972713627104357	Type 1 diabetes	with penalty factor
HC337	african	-0.0550417865460919	Type 1 diabetes	with penalty factor
HC337	s_asian	-0.0190804849547116	Type 1 diabetes	with penalty factor
BIN_FC40001727	train_val	0.208288765521659	Ease of skin tanning (Never tan, only burn)	with penalty factor
BIN_FC40001727	test	0.186243296932612	Ease of skin tanning (Never tan, only burn)	with penalty factor
BIN_FC40001727	non_british_white	0.083179037450996	Ease of skin tanning (Never tan, only burn)	with penalty factor
BIN_FC40001727	african	-0.0284053531574454	Ease of skin tanning (Never tan, only burn)	with penalty factor
BIN_FC40001727	s_asian	-0.0426456564758502	Ease of skin tanning (Never tan, only burn)	with penalty factor
BIN_FC40001727	e_asian	-0.0406769727530042	Ease of skin tanning (Never tan, only burn)	with penalty factor
BIN_FC7001747	train_val	0.19783158470316	Hair colour (natural, before greying) brown	with penalty factor
BIN_FC7001747	test	0.164495481990802	Hair colour (natural, before greying) brown	with penalty factor
BIN_FC7001747	non_british_white	0.0675774316156167	Hair colour (natural, before greying) brown	with penalty factor
BIN_FC7001747	s_asian	-0.0364577534913285	Hair colour (natural, before greying) brown	with penalty factor
BIN_FC7001747	african	-0.0358278571875874	Hair colour (natural, before greying) brown	with penalty factor
BIN_FC7001747	e_asian	-0.0160233780966771	Hair colour (natural, before greying) brown	with penalty factor
BIN_FC5001747	train_val	0.174430600823965	Hair colour (natural, before greying) black	with penalty factor
BIN_FC5001747	african	-0.00157957310636614	Hair colour (natural, before greying) black	with penalty factor
BIN_FC5001747	s_asian	-0.00771875340759687	Hair colour (natural, before greying) black	with penalty factor
BIN_FC5001747	test	0.156695434440287	Hair colour (natural, before greying) black	with penalty factor
BIN_FC5001747	non_british_white	0.109361865943194	Hair colour (natural, before greying) black	with penalty factor
BIN_FC5001747	e_asian	-0.0135623567608859	Hair colour (natural, before greying) black	with penalty factor
BIN_FC10001727	train_val	0.190392631489927	Ease of skin tanning (Get very tanned)	with penalty factor
BIN_FC10001727	test	0.154878186662937	Ease of skin tanning (Get very tanned)	with penalty factor
BIN_FC10001727	non_british_white	0.078938258776504	Ease of skin tanning (Get very tanned)	with penalty factor
BIN_FC10001727	s_asian	-0.0220595916816885	Ease of skin tanning (Get very tanned)	with penalty factor
BIN_FC10001727	african	-0.0974418462534688	Ease of skin tanning (Get very tanned)	with penalty factor
BIN_FC10001727	e_asian	0.0116020343293071	Ease of skin tanning (Get very tanned)	with penalty factor
HC38	train_val	0.168777737498412	Psoriasis	with penalty factor
HC38	test	0.145906022052322	Psoriasis	with penalty factor
HC38	non_british_white	0.098523336223156	Psoriasis	with penalty factor
HC38	s_asian	0.0520007577174885	Psoriasis	with penalty factor
HC38	african	0.0282007117206432	Psoriasis	with penalty factor
HC38	e_asian	0.0118654073199554	Psoriasis	with penalty factor
HC1159	train_val	0.170256383053102	TTE psoriasis	with penalty factor
HC1159	test	0.141130095415628	TTE psoriasis	with penalty factor
HC1159	non_british_white	0.0755178028122901	TTE psoriasis	with penalty factor
HC1159	s_asian	0.051535545756949	TTE psoriasis	with penalty factor
HC1159	african	0.0189916860015332	TTE psoriasis	with penalty factor
HC1159	e_asian	0.00221597665117212	TTE psoriasis	with penalty factor
HC422	train_val	0.154736568079109	Ankylosing spondylitis	with penalty factor
HC422	test	0.134769294228938	Ankylosing spondylitis	with penalty factor
HC422	non_british_white	0.0657207072617717	Ankylosing spondylitis	with penalty factor
HC422	s_asian	-0.0178183080831176	Ankylosing spondylitis	with penalty factor
HC422	african	-0.000616142945162435	Ankylosing spondylitis	with penalty factor
HC422	e_asian	0.0423031727379554	Ankylosing spondylitis	with penalty factor
HC1242	train_val	0.157303888996164	TTE ankylosing spondylitis	with penalty factor
HC1242	test	0.131561666537795	TTE ankylosing spondylitis	with penalty factor
HC1242	non_british_white	0.0622769385699491	TTE ankylosing spondylitis	with penalty factor
HC1242	s_asian	-0.0196264073694926	TTE ankylosing spondylitis	with penalty factor
HC1242	african	6.16142945175646e-05	TTE ankylosing spondylitis	with penalty factor
HC1242	e_asian	0.0446533490011752	TTE ankylosing spondylitis	with penalty factor
HC624	train_val	0.104631091902533	TTE other coagulation defects	with penalty factor
HC624	test	0.120200570327445	TTE other coagulation defects	with penalty factor
HC624	non_british_white	0.0667137766527259	TTE other coagulation defects	with penalty factor
HC624	african	-0.00133970022549434	TTE other coagulation defects	with penalty factor
HC624	s_asian	0.0234082796478898	TTE other coagulation defects	with penalty factor
HC624	e_asian	0	TTE other coagulation defects	with penalty factor
HC1102	train_val	0.242707363338113	TTE ulcerative colitis	with penalty factor
HC1102	test	0.112649723035445	TTE ulcerative colitis	with penalty factor
HC1102	non_british_white	0.0417307302151829	TTE ulcerative colitis	with penalty factor
HC1102	s_asian	0.00203294447871882	TTE ulcerative colitis	with penalty factor
HC1102	african	-0.00894727803538364	TTE ulcerative colitis	with penalty factor
HC1102	e_asian	-0.00176574455562095	TTE ulcerative colitis	with penalty factor
BIN_FC3001747	train_val	0.130424506120672	Hair colour (natural, before greying) light brown	with penalty factor
BIN_FC3001747	test	0.110012075697762	Hair colour (natural, before greying) light brown	with penalty factor
BIN_FC3001747	non_british_white	0.08241284224456	Hair colour (natural, before greying) light brown	with penalty factor
BIN_FC3001747	s_asian	0.0442219181905253	Hair colour (natural, before greying) light brown	with penalty factor
BIN_FC3001747	african	0.00442970435369883	Hair colour (natural, before greying) light brown	with penalty factor
BIN_FC3001747	e_asian	0.0172604669887316	Hair colour (natural, before greying) light brown	with penalty factor
HC868	train_val	0.0988472313303237	TTE iridocyclitis	with penalty factor
HC868	test	0.106695915683248	TTE iridocyclitis	with penalty factor
HC868	non_british_white	0.100514552093208	TTE iridocyclitis	with penalty factor
HC868	s_asian	-0.00127379702450492	TTE iridocyclitis	with penalty factor
HC868	african	0.00666350883944256	TTE iridocyclitis	with penalty factor
HC868	e_asian	-0.000235432607416208	TTE iridocyclitis	with penalty factor
BIN_FC4006152	train_val	0.212078252408098	Asthma diagnosed by doctor	with penalty factor
BIN_FC4006152	test	0.0984902497832278	Asthma diagnosed by doctor	with penalty factor
BIN_FC4006152	non_british_white	0.0831934494060546	Asthma diagnosed by doctor	with penalty factor
BIN_FC4006152	s_asian	0.0492858285588662	Asthma diagnosed by doctor	with penalty factor
BIN_FC4006152	african	0.00716212098619862	Asthma diagnosed by doctor	with penalty factor
BIN_FC4006152	e_asian	-0.00963674453535712	Asthma diagnosed by doctor	with penalty factor
HC91	train_val	0.140293276222218	Psoriatic arthropathy	with penalty factor
HC91	test	0.0974047234428236	Psoriatic arthropathy	with penalty factor
HC91	non_british_white	0.0904326955593876	Psoriatic arthropathy	with penalty factor
HC91	s_asian	0.0083836351442026	Psoriatic arthropathy	with penalty factor
HC91	african	0.0051578137028484	Psoriatic arthropathy	with penalty factor
HC91	e_asian	-0.000881316098707452	Psoriatic arthropathy	with penalty factor
HC708	train_val	0.0572869975600405	TTE other metabolic disorders	with penalty factor
HC708	test	0.0968745954400167	TTE other metabolic disorders	with penalty factor
HC708	non_british_white	0.0303740151300765	TTE other metabolic disorders	with penalty factor
HC708	s_asian	-0.000285812841872124	TTE other metabolic disorders	with penalty factor
HC708	african	-0.00198801742919452	TTE other metabolic disorders	with penalty factor
HC170	train_val	0.0962125522945453	Sarcoidosis	with penalty factor
HC170	test	0.0946120861547736	Sarcoidosis	with penalty factor
HC170	non_british_white	0.0227570177135714	Sarcoidosis	with penalty factor
HC170	african	0.0311115990382079	Sarcoidosis	with penalty factor
HC170	s_asian	0.00712824960381531	Sarcoidosis	with penalty factor
BIN_FC10002986	train_val	0.128265522138506	Started insulin within one year diagnosis of diabetes	with penalty factor
BIN_FC10002986	test	0.094207080156698	Started insulin within one year diagnosis of diabetes	with penalty factor
BIN_FC10002986	non_british_white	0.0573781398305742	Started insulin within one year diagnosis of diabetes	with penalty factor
BIN_FC10002986	s_asian	0.0232364028002147	Started insulin within one year diagnosis of diabetes	with penalty factor
BIN_FC10002986	african	0.0180250552689745	Started insulin within one year diagnosis of diabetes	with penalty factor
BIN_FC10002986	e_asian	-0.0966810966810964	Started insulin within one year diagnosis of diabetes	with penalty factor
HC1211	train_val	0.0601778328327037	TTE seropositive rheumatoid arthritis	with penalty factor
HC1211	test	0.0927209873674775	TTE seropositive rheumatoid arthritis	with penalty factor
HC1211	non_british_white	0.0429858682105203	TTE seropositive rheumatoid arthritis	with penalty factor
HC1211	s_asian	-0.00730975439795301	TTE seropositive rheumatoid arthritis	with penalty factor
HC1211	african	-0.00668515095502242	TTE seropositive rheumatoid arthritis	with penalty factor
HC1211	e_asian	-0.00704638872577812	TTE seropositive rheumatoid arthritis	with penalty factor
HC639	train_val	0.108717107502531	TTE sarcoidosis	with penalty factor
HC639	test	0.0915374946262074	TTE sarcoidosis	with penalty factor
HC639	non_british_white	0.00979465998803331	TTE sarcoidosis	with penalty factor
HC639	african	0.035144833549508	TTE sarcoidosis	with penalty factor
HC639	s_asian	0.00677170597585397	TTE sarcoidosis	with penalty factor
HC201	train_val	0.124169548271338	Ulcerative colitis	with penalty factor
HC201	test	0.0904248598723325	Ulcerative colitis	with penalty factor
HC201	non_british_white	0.0420856110438835	Ulcerative colitis	with penalty factor
HC201	s_asian	0.0101094996884445	Ulcerative colitis	with penalty factor
HC201	african	-0.00863815902455178	Ulcerative colitis	with penalty factor
HC201	e_asian	-0.00329605650382581	Ulcerative colitis	with penalty factor
BIN_FC9006152	train_val	0.200306115466153	Asthma	with penalty factor
BIN_FC9006152	test	0.0873431753128263	Asthma	with penalty factor
BIN_FC9006152	non_british_white	0.0679743377775174	Asthma	with penalty factor
BIN_FC9006152	s_asian	0.0396735908261208	Asthma	with penalty factor
BIN_FC9006152	african	0.00977386775384359	Asthma	with penalty factor
BIN_FC9006152	e_asian	-0.0250719822812872	Asthma	with penalty factor
HC1036	train_val	0.236213635256344	TTE asthma	with penalty factor
HC1036	test	0.0860365178450253	TTE asthma	with penalty factor
HC1036	non_british_white	0.0685802382218855	TTE asthma	with penalty factor
HC1036	s_asian	0.0331698477467068	TTE asthma	with penalty factor
HC1036	african	0.00271877014935429	TTE asthma	with penalty factor
HC1036	e_asian	-0.00999185297758176	TTE asthma	with penalty factor
HC382	train_val	0.210259855175922	Asthma	with penalty factor
HC382	test	0.0857023547487675	Asthma	with penalty factor
HC382	non_british_white	0.0662104038746292	Asthma	with penalty factor
HC382	s_asian	0.0325839930451467	Asthma	with penalty factor
HC382	african	0.00809592008236837	Asthma	with penalty factor
HC382	e_asian	-0.0153618374669033	Asthma	with penalty factor
HC151	train_val	0.0934329752585642	Multiple sclerosis	with penalty factor
HC151	test	0.0855072226898396	Multiple sclerosis	with penalty factor
HC151	non_british_white	0.0578577711649273	Multiple sclerosis	with penalty factor
HC151	african	-0.0444874274661462	Multiple sclerosis	with penalty factor
HC151	s_asian	0.0195477194327325	Multiple sclerosis	with penalty factor
BIN21068	train_val	0.0951952991460223	Diagnosed with coeliac disease or gluten sensitivity	with penalty factor
BIN21068	test	0.0852839419339694	Diagnosed with coeliac disease or gluten sensitivity	with penalty factor
BIN21068	non_british_white	0.0361663797334292	Diagnosed with coeliac disease or gluten sensitivity	with penalty factor
BIN21068	african	0.00391400864586766	Diagnosed with coeliac disease or gluten sensitivity	with penalty factor
BIN21068	s_asian	0.00365367581930942	Diagnosed with coeliac disease or gluten sensitivity	with penalty factor
HC1581	train_val	0.211793000227084	AD asthma	with penalty factor
HC1581	test	0.0845821373836532	AD asthma	with penalty factor
HC1581	non_british_white	0.0657313656601101	AD asthma	with penalty factor
HC1581	s_asian	0.0341741933521922	AD asthma	with penalty factor
HC1581	african	0.00982245602498633	AD asthma	with penalty factor
HC1581	e_asian	-0.0216866520960066	AD asthma	with penalty factor
BIN22133	train_val	0.151000232451366	Doctor diagnosed sarcoidosis	with penalty factor
BIN22133	test	0.0827182860746807	Doctor diagnosed sarcoidosis	with penalty factor
BIN22133	non_british_white	-0.0311740419840494	Doctor diagnosed sarcoidosis	with penalty factor
BIN22133	s_asian	0.0100000000000001	Doctor diagnosed sarcoidosis	with penalty factor
BIN22133	african	0.0120915032679738	Doctor diagnosed sarcoidosis	with penalty factor
HC1188	train_val	0.161932766935148	TTE vitiligo	with penalty factor
HC1188	test	0.0816884869106972	TTE vitiligo	with penalty factor
HC1188	s_asian	0.0308951648032557	TTE vitiligo	with penalty factor
HC1188	non_british_white	0.0135532314293052	TTE vitiligo	with penalty factor
HC1188	african	-0.0028050108932387	TTE vitiligo	with penalty factor
HC1188	e_asian	0.0192383195916764	TTE vitiligo	with penalty factor
HC1209	train_val	0.108697405752978	TTE reactive arthropathies	with penalty factor
HC1209	test	0.0790202042681463	TTE reactive arthropathies	with penalty factor
HC1209	non_british_white	0.0319567749969173	TTE reactive arthropathies	with penalty factor
HC1209	african	0.00395236628682893	TTE reactive arthropathies	with penalty factor
HC1209	s_asian	0.000447055818112108	TTE reactive arthropathies	with penalty factor
HC1209	e_asian	0	TTE reactive arthropathies	with penalty factor
BIN23066	train_val	0.0664030488919033	JCV seropositivity for Human Polyomavirus JCV	with penalty factor
BIN23066	test	0.0762924967315017	JCV seropositivity for Human Polyomavirus JCV	with penalty factor
BIN23066	non_british_white	0.0479776579352851	JCV seropositivity for Human Polyomavirus JCV	with penalty factor
BIN23066	s_asian	0.0141843971631207	JCV seropositivity for Human Polyomavirus JCV	with penalty factor
BIN23066	african	0.00736278447121819	JCV seropositivity for Human Polyomavirus JCV	with penalty factor
BIN23066	e_asian	0	JCV seropositivity for Human Polyomavirus JCV	with penalty factor
HC197	train_val	0.21399810336235	Clotting disorder/excessive bleeding	with penalty factor
HC197	test	0.0755228993258293	Clotting disorder/excessive bleeding	with penalty factor
HC197	non_british_white	0.0288914192044669	Clotting disorder/excessive bleeding	with penalty factor
HC197	african	0.00854503464203227	Clotting disorder/excessive bleeding	with penalty factor
HC197	s_asian	-0.00874952101162352	Clotting disorder/excessive bleeding	with penalty factor
HC643	train_val	0.136954044719148	TTE other hypothyroidism	with penalty factor
HC643	test	0.0732306072334573	TTE other hypothyroidism	with penalty factor
HC643	non_british_white	0.0667031265518785	TTE other hypothyroidism	with penalty factor
HC643	s_asian	0.0388271633120736	TTE other hypothyroidism	with penalty factor
HC643	african	0.0111838418909906	TTE other hypothyroidism	with penalty factor
HC643	e_asian	0.0348921904153615	TTE other hypothyroidism	with penalty factor
HC810	train_val	0.0889130534211199	TTE multiple sclerosis	with penalty factor
HC810	test	0.0730746056490408	TTE multiple sclerosis	with penalty factor
HC810	non_british_white	0.0556763772207719	TTE multiple sclerosis	with penalty factor
HC810	african	-0.0350938062194772	TTE multiple sclerosis	with penalty factor
HC810	s_asian	0.0164835164835189	TTE multiple sclerosis	with penalty factor
HC810	e_asian	0	TTE multiple sclerosis	with penalty factor
HC219	train_val	0.135800544005318	Hypothyroidism/myxoedema	with penalty factor
HC219	test	0.0727796041871578	Hypothyroidism/myxoedema	with penalty factor
HC219	non_british_white	0.0656512431665672	Hypothyroidism/myxoedema	with penalty factor
HC219	s_asian	0.0369434719805933	Hypothyroidism/myxoedema	with penalty factor
HC219	african	0.00847248323906169	Hypothyroidism/myxoedema	with penalty factor
HC219	e_asian	0.0184222255237027	Hypothyroidism/myxoedema	with penalty factor
HC1101	train_val	0.207518310743108	TTE crohn's disease [regional enteritis]	with penalty factor
HC1101	test	0.0707183793119062	TTE crohn's disease [regional enteritis]	with penalty factor
HC1101	non_british_white	0.0241021641297071	TTE crohn's disease [regional enteritis]	with penalty factor
HC1101	s_asian	0.00201025739860272	TTE crohn's disease [regional enteritis]	with penalty factor
HC1101	african	-0.0217538984097559	TTE crohn's disease [regional enteritis]	with penalty factor
HC1101	e_asian	0	TTE crohn's disease [regional enteritis]	with penalty factor
HC648	train_val	0.160404817875922	TTE insulin-dependent diabetes mellitus	with penalty factor
HC648	test	0.0695722866147731	TTE insulin-dependent diabetes mellitus	with penalty factor
HC648	non_british_white	0.117122260661448	TTE insulin-dependent diabetes mellitus	with penalty factor
HC648	s_asian	-0.0159278611157955	TTE insulin-dependent diabetes mellitus	with penalty factor
HC648	african	-0.0112756297250824	TTE insulin-dependent diabetes mellitus	with penalty factor
HC648	e_asian	-0.0141259564449674	TTE insulin-dependent diabetes mellitus	with penalty factor
HC419	train_val	0.284503085684802	Otosclerosis	with penalty factor
HC419	test	0.0677798915174155	Otosclerosis	with penalty factor
HC419	non_british_white	0.0219237694407706	Otosclerosis	with penalty factor
HC419	s_asian	0.0093020705787914	Otosclerosis	with penalty factor
HC419	african	0.000384911470361793	Otosclerosis	with penalty factor
BIN_FC30001727	train_val	0.083908906500474	Ease of skin tanning (Get mildly or occasionally tanned)	with penalty factor
BIN_FC30001727	test	0.06740121071683	Ease of skin tanning (Get mildly or occasionally tanned)	with penalty factor
BIN_FC30001727	non_british_white	0.0384115226247604	Ease of skin tanning (Get mildly or occasionally tanned)	with penalty factor
BIN_FC30001727	s_asian	-0.0151064137631006	Ease of skin tanning (Get mildly or occasionally tanned)	with penalty factor
BIN_FC30001727	african	-0.0429145975173216	Ease of skin tanning (Get mildly or occasionally tanned)	with penalty factor
BIN_FC30001727	e_asian	-0.0107384415825047	Ease of skin tanning (Get mildly or occasionally tanned)	with penalty factor
HC95	train_val	0.129408174030957	Inflammatory bowel disease	with penalty factor
HC95	test	0.0669113321088219	Inflammatory bowel disease	with penalty factor
HC95	non_british_white	0.0247292618061408	Inflammatory bowel disease	with penalty factor
HC95	s_asian	0.00400311445626245	Inflammatory bowel disease	with penalty factor
HC95	african	0.00245060104214445	Inflammatory bowel disease	with penalty factor
HC95	e_asian	-0.00329605650382581	Inflammatory bowel disease	with penalty factor
HC312	train_val	0.0690110134694503	Wegners granulmatosis	with penalty factor
HC312	test	0.06584224764206	Wegners granulmatosis	with penalty factor
HC312	non_british_white	-0.0038560411311136	Wegners granulmatosis	with penalty factor
HC312	s_asian	0.000255427841634792	Wegners granulmatosis	with penalty factor
HC1184	train_val	0.102000946938298	TTE follicular cysts of skin and subcutaneous tissue	with penalty factor
HC1184	test	0.065354100519488	TTE follicular cysts of skin and subcutaneous tissue	with penalty factor
HC1184	non_british_white	0.069645644964581	TTE follicular cysts of skin and subcutaneous tissue	with penalty factor
HC1184	s_asian	0.0456243918732497	TTE follicular cysts of skin and subcutaneous tissue	with penalty factor
HC1184	african	-0.001082352521102	TTE follicular cysts of skin and subcutaneous tissue	with penalty factor
HC1184	e_asian	0.0159135357694373	TTE follicular cysts of skin and subcutaneous tissue	with penalty factor
BIN_FC5006152	train_val	0.152581166527836	Hayfever rhinitis or eczema diagnosed by doctor	with penalty factor
BIN_FC5006152	test	0.0635395886392061	Hayfever rhinitis or eczema diagnosed by doctor	with penalty factor
BIN_FC5006152	non_british_white	0.0493073536483631	Hayfever rhinitis or eczema diagnosed by doctor	with penalty factor
BIN_FC5006152	african	0.00360748667264921	Hayfever rhinitis or eczema diagnosed by doctor	with penalty factor
BIN_FC5006152	s_asian	0.0502949231824791	Hayfever rhinitis or eczema diagnosed by doctor	with penalty factor
BIN_FC5006152	e_asian	0.00724707396693125	Hayfever rhinitis or eczema diagnosed by doctor	with penalty factor
FH1065	train_val	0.217449776599842	High BP (FH)	with penalty factor
FH1065	test	0.0632437830264094	High BP (FH)	with penalty factor
FH1065	non_british_white	0.0447712399614559	High BP (FH)	with penalty factor
FH1065	s_asian	0.0244993607909093	High BP (FH)	with penalty factor
FH1065	african	-0.00542143252397243	High BP (FH)	with penalty factor
FH1065	e_asian	0.0207827315914834	High BP (FH)	with penalty factor
HC322	train_val	0.216868294350932	Crohns disease	with penalty factor
HC322	test	0.0622182374765604	Crohns disease	with penalty factor
HC322	non_british_white	0.0281678187404075	Crohns disease	with penalty factor
HC322	s_asian	0.0137801172593521	Crohns disease	with penalty factor
HC322	african	-0.0252586073799567	Crohns disease	with penalty factor
HC322	e_asian	0	Crohns disease	with penalty factor
FH1220	train_val	0.123273757267446	Diabetes (FH)	with penalty factor
FH1220	test	0.0603693482106081	Diabetes (FH)	with penalty factor
FH1220	non_british_white	0.0346809437674402	Diabetes (FH)	with penalty factor
FH1220	s_asian	0.0369366572298943	Diabetes (FH)	with penalty factor
FH1220	african	0.0044146901345109	Diabetes (FH)	with penalty factor
FH1220	e_asian	0.0225002394120054	Diabetes (FH)	with penalty factor
HC914	train_val	0.248721176209612	TTE otosclerosis	with penalty factor
HC914	test	0.0587198507638059	TTE otosclerosis	with penalty factor
HC914	non_british_white	0.0543109548146848	TTE otosclerosis	with penalty factor
HC914	s_asian	0.0327486877480327	TTE otosclerosis	with penalty factor
HC914	african	0.0398121053442152	TTE otosclerosis	with penalty factor
BIN_FC20001727	train_val	0.0928343802213471	Ease of skin tanning (Get moderately tanned)	with penalty factor
BIN_FC20001727	test	0.0573891130165847	Ease of skin tanning (Get moderately tanned)	with penalty factor
BIN_FC20001727	non_british_white	0.0267579691542069	Ease of skin tanning (Get moderately tanned)	with penalty factor
BIN_FC20001727	s_asian	-0.015705842989051	Ease of skin tanning (Get moderately tanned)	with penalty factor
BIN_FC20001727	african	-0.00633851577413902	Ease of skin tanning (Get moderately tanned)	with penalty factor
BIN_FC20001727	e_asian	-0.00697190426638861	Ease of skin tanning (Get moderately tanned)	with penalty factor
HC401	train_val	0.201729170091459	Varicose veins	with penalty factor
HC401	test	0.0549132207716083	Varicose veins	with penalty factor
HC401	non_british_white	0.0363311990398942	Varicose veins	with penalty factor
HC401	s_asian	0.0296185973637895	Varicose veins	with penalty factor
HC401	african	-0.0241337955040786	Varicose veins	with penalty factor
HC401	e_asian	0.0439070875521186	Varicose veins	with penalty factor
HC710	train_val	0.0468656306344476	TTE dementia in alzheimer's disease	with penalty factor
HC710	test	0.0543717053976542	TTE dementia in alzheimer's disease	with penalty factor
HC710	non_british_white	0.0239420222537354	TTE dementia in alzheimer's disease	with penalty factor
HC710	s_asian	0.0130990415335461	TTE dementia in alzheimer's disease	with penalty factor
HC710	african	0.00807147258163898	TTE dementia in alzheimer's disease	with penalty factor
BIN_FC10006152	train_val	0.137247350221468	Hayfever allergic rhinitis or eczema	with penalty factor
BIN_FC10006152	test	0.0535794474857554	Hayfever allergic rhinitis or eczema	with penalty factor
BIN_FC10006152	non_british_white	0.0391454377939643	Hayfever allergic rhinitis or eczema	with penalty factor
BIN_FC10006152	african	0.0050718639147993	Hayfever allergic rhinitis or eczema	with penalty factor
BIN_FC10006152	s_asian	0.0413090182652992	Hayfever allergic rhinitis or eczema	with penalty factor
BIN_FC10006152	e_asian	0.0116172789014483	Hayfever allergic rhinitis or eczema	with penalty factor
BIN_FC3006152	train_val	0.08439652833211	Blood clot diagnosed by doctor	with penalty factor
BIN_FC3006152	test	0.0529189277860913	Blood clot diagnosed by doctor	with penalty factor
BIN_FC3006152	non_british_white	0.0432483942380089	Blood clot diagnosed by doctor	with penalty factor
BIN_FC3006152	african	0.00844535461737517	Blood clot diagnosed by doctor	with penalty factor
BIN_FC3006152	s_asian	0.0277829747427588	Blood clot diagnosed by doctor	with penalty factor
BIN_FC3006152	e_asian	-0.0014893617021281	Blood clot diagnosed by doctor	with penalty factor
HC1584	train_val	0.0444477374668379	AD alzheimer's disease	with penalty factor
HC1584	test	0.0528238124588865	AD alzheimer's disease	with penalty factor
HC1584	non_british_white	0.0309126664878232	AD alzheimer's disease	with penalty factor
HC1584	african	0.0159784711126058	AD alzheimer's disease	with penalty factor
HC1584	s_asian	0.00910253429435037	AD alzheimer's disease	with penalty factor
HC1584	e_asian	0.0093951849677042	AD alzheimer's disease	with penalty factor
HC703	train_val	0.0442044189478648	TTE disorders of mineral metabolism	with penalty factor
HC703	test	0.0523597952873777	TTE disorders of mineral metabolism	with penalty factor
HC703	non_british_white	0.0538685395281786	TTE disorders of mineral metabolism	with penalty factor
HC703	s_asian	-0.000445729907484815	TTE disorders of mineral metabolism	with penalty factor
HC703	african	-0.00243074897452822	TTE disorders of mineral metabolism	with penalty factor
HC703	e_asian	0	TTE disorders of mineral metabolism	with penalty factor
BIN_FC4006150	train_val	0.14126130444337	Vascular/heart problems diagnosed by doctor High BP	with penalty factor
