#GBE_ID	GBE_short_name	n_variables	PTVs	PAVs	Others	PTVs_novel	PAVs_novel	Others_novel	split	geno	covar	geno_covar	geno_delta	GBE_NAME	N	N_GBE	N_NBW	N_AFR	N_EAS	N_SAS
HC8	Gall bladder disease	1	1	0	0	1	0	0	white_british:test	0.498485468080324	0.706929617719326	0.70688268007013	-4.693764919661e-05	gall_bladder_disease	2666	1857	117	6	2	26
HC8	Gall bladder disease	1	1	0	0	1	0	0	white_british:train	0.525752963624635	0.720078460610002	0.720247911546474	0.000169450936472138	gall_bladder_disease	2666	1857	117	6	2	26
HC8	Gall bladder disease	1	1	0	0	1	0	0	white_british:val	0.512860881445984	0.722829883967864	0.722900831475478	7.09475076140498e-05	gall_bladder_disease	2666	1857	117	6	2	26
HC9	Renal failure not requiring dialysis	2	2	0	0	2	0	0	african	0.410829848117984	NA	NA	NA	renal_failure_not_requiring_dialysis	429	276	25	7	0	8
HC9	Renal failure not requiring dialysis	2	2	0	0	2	0	0	non_british_white	0.451647106109325	NA	NA	NA	renal_failure_not_requiring_dialysis	429	276	25	7	0	8
HC9	Renal failure not requiring dialysis	2	2	0	0	2	0	0	s_asian	0.672281642757395	NA	NA	NA	renal_failure_not_requiring_dialysis	429	276	25	7	0	8
HC9	Renal failure not requiring dialysis	2	2	0	0	2	0	0	white_british:test	0.432246734734378	0.560803564017283	0.552195873608191	-0.00860769040909182	renal_failure_not_requiring_dialysis	429	276	25	7	0	8
HC9	Renal failure not requiring dialysis	2	2	0	0	2	0	0	white_british:train	0.589197805739683	0.632340784658054	0.642329249311771	0.00998846465371717	renal_failure_not_requiring_dialysis	429	276	25	7	0	8
HC9	Renal failure not requiring dialysis	2	2	0	0	2	0	0	white_british:val	0.532057110940822	0.643963228389772	0.647701639450412	0.00373841106064021	renal_failure_not_requiring_dialysis	429	276	25	7	0	8
HC10	Dysmenorrhoea / dysmenorrhea	12	4	7	1	4	7	1	african	0.344425614954039	NA	NA	NA	dysmenorrhoea_/_dysmenorrhea	388	260	9	6	0	5
HC10	Dysmenorrhoea / dysmenorrhea	12	4	7	1	4	7	1	non_british_white	0.313464010282774	NA	NA	NA	dysmenorrhoea_/_dysmenorrhea	388	260	9	6	0	5
HC10	Dysmenorrhoea / dysmenorrhea	12	4	7	1	4	7	1	s_asian	0.6642385786802	NA	NA	NA	dysmenorrhoea_/_dysmenorrhea	388	260	9	6	0	5
HC10	Dysmenorrhoea / dysmenorrhea	12	4	7	1	4	7	1	white_british:test	0.520778475840574	0.792959964798114	0.79570138432959	0.00274141953147578	dysmenorrhoea_/_dysmenorrhea	388	260	9	6	0	5
HC10	Dysmenorrhoea / dysmenorrhea	12	4	7	1	4	7	1	white_british:train	0.652001766409357	0.789399113631909	0.8048898779192	0.0154907642872909	dysmenorrhoea_/_dysmenorrhea	388	260	9	6	0	5
HC10	Dysmenorrhoea / dysmenorrhea	12	4	7	1	4	7	1	white_british:val	0.639875210250351	0.818984367270134	0.830522162857356	0.011537795587222	dysmenorrhoea_/_dysmenorrhea	388	260	9	6	0	5
HC11	Septicaemia / sepsis	1	0	1	0	0	1	0	african	0.274407145056976	NA	NA	NA	septicaemia_/_sepsis	478	329	29	3	1	3
HC11	Septicaemia / sepsis	1	0	1	0	0	1	0	e_asian	0.379444926279272	NA	NA	NA	septicaemia_/_sepsis	478	329	29	3	1	3
HC11	Septicaemia / sepsis	1	0	1	0	0	1	0	non_british_white	0.524620046464949	NA	NA	NA	septicaemia_/_sepsis	478	329	29	3	1	3
HC11	Septicaemia / sepsis	1	0	1	0	0	1	0	s_asian	0.4334559756407	NA	NA	NA	septicaemia_/_sepsis	478	329	29	3	1	3
HC11	Septicaemia / sepsis	1	0	1	0	0	1	0	white_british:test	0.521893078270561	0.499527923755241	0.499527923755241	0	septicaemia_/_sepsis	478	329	29	3	1	3
HC11	Septicaemia / sepsis	1	0	1	0	0	1	0	white_british:train	0.567592472284623	0.592329251373935	0.592329251373935	0	septicaemia_/_sepsis	478	329	29	3	1	3
HC11	Septicaemia / sepsis	1	0	1	0	0	1	0	white_british:val	0.516906180975406	0.577706093899217	0.577706093899217	0	septicaemia_/_sepsis	478	329	29	3	1	3
HC12	Testicular problems (not cancer)	1	1	0	0	1	0	0	african	0.558560641084913	NA	NA	NA	testicular_problems_(not_cancer)	725	508	32	8	1	7
HC12	Testicular problems (not cancer)	1	1	0	0	1	0	0	e_asian	0.506938421509107	NA	NA	NA	testicular_problems_(not_cancer)	725	508	32	8	1	7
HC12	Testicular problems (not cancer)	1	1	0	0	1	0	0	non_british_white	0.539109300245246	NA	NA	NA	testicular_problems_(not_cancer)	725	508	32	8	1	7
HC12	Testicular problems (not cancer)	1	1	0	0	1	0	0	s_asian	0.605855365756356	NA	NA	NA	testicular_problems_(not_cancer)	725	508	32	8	1	7
HC12	Testicular problems (not cancer)	1	1	0	0	1	0	0	white_british:test	0.506917153702107	0.776281157125774	0.7762810040101	-1.53115674250692e-07	testicular_problems_(not_cancer)	725	508	32	8	1	7
HC12	Testicular problems (not cancer)	1	1	0	0	1	0	0	white_british:train	0.546170289933842	0.794416127159375	0.794416127159375	0	testicular_problems_(not_cancer)	725	508	32	8	1	7
HC12	Testicular problems (not cancer)	1	1	0	0	1	0	0	white_british:val	0.430444111740086	0.767778959245718	0.767779519773467	5.60527748105777e-07	testicular_problems_(not_cancer)	725	508	32	8	1	7
HC13	Lichen sclerosis	5	4	1	0	4	1	0	non_british_white	0.581622678396872	NA	NA	NA	lichen_sclerosis	274	193	12	0	0	1
HC13	Lichen sclerosis	5	4	1	0	4	1	0	s_asian	0.228373921867073	NA	NA	NA	lichen_sclerosis	274	193	12	0	0	1
HC13	Lichen sclerosis	5	4	1	0	4	1	0	white_british:test	0.445491807929083	0.727523193629022	0.717801028384051	-0.0097221652449706	lichen_sclerosis	274	193	12	0	0	1
HC13	Lichen sclerosis	5	4	1	0	4	1	0	white_british:train	0.633164244346183	0.771265791259926	0.793974949783723	0.0227091585237967	lichen_sclerosis	274	193	12	0	0	1
HC13	Lichen sclerosis	5	4	1	0	4	1	0	white_british:val	0.507281433334322	0.734308242633332	0.736016948553616	0.00170870592028349	lichen_sclerosis	274	193	12	0	0	1
HC16	Rectal or colon adenoma/polyps	61	16	17	28	16	17	28	african	0.473315862494218	NA	NA	NA	rectal_or_colon_adenoma/polyps	1793	1218	91	10	1	12
HC16	Rectal or colon adenoma/polyps	61	16	17	28	16	17	28	e_asian	0.307025151777971	NA	NA	NA	rectal_or_colon_adenoma/polyps	1793	1218	91	10	1	12
HC16	Rectal or colon adenoma/polyps	61	16	17	28	16	17	28	non_british_white	0.511126960409617	NA	NA	NA	rectal_or_colon_adenoma/polyps	1793	1218	91	10	1	12
HC16	Rectal or colon adenoma/polyps	61	16	17	28	16	17	28	s_asian	0.427261950124894	NA	NA	NA	rectal_or_colon_adenoma/polyps	1793	1218	91	10	1	12
HC16	Rectal or colon adenoma/polyps	61	16	17	28	16	17	28	white_british:test	0.503651518658705	0.652034649708559	0.649456152917412	-0.00257849679114652	rectal_or_colon_adenoma/polyps	1793	1218	91	10	1	12
HC16	Rectal or colon adenoma/polyps	61	16	17	28	16	17	28	white_british:train	0.68844197897717	0.622227435347713	0.664580293523877	0.0423528581761646	rectal_or_colon_adenoma/polyps	1793	1218	91	10	1	12
HC16	Rectal or colon adenoma/polyps	61	16	17	28	16	17	28	white_british:val	0.517126855035195	0.621804446198741	0.623310978853817	0.00150653265507605	rectal_or_colon_adenoma/polyps	1793	1218	91	10	1	12
HC17	Diabetic eye disease	86	19	31	36	19	31	34	african	0.53619538582257	NA	NA	NA	diabetic_eye_disease	1365	767	52	71	3	103
HC17	Diabetic eye disease	86	19	31	36	19	31	34	e_asian	0.435852881552274	NA	NA	NA	diabetic_eye_disease	1365	767	52	71	3	103
HC17	Diabetic eye disease	86	19	31	36	19	31	34	non_british_white	0.612567667113412	NA	NA	NA	diabetic_eye_disease	1365	767	52	71	3	103
HC17	Diabetic eye disease	86	19	31	36	19	31	34	s_asian	0.493678466363732	NA	NA	NA	diabetic_eye_disease	1365	767	52	71	3	103
HC17	Diabetic eye disease	86	19	31	36	19	31	34	white_british:test	0.508730432499985	0.603957703501476	0.599602873714611	-0.0043548297868653	diabetic_eye_disease	1365	767	52	71	3	103
HC17	Diabetic eye disease	86	19	31	36	19	31	34	white_british:train	0.739752645417589	0.642785013673137	0.729980184481155	0.0871951708080182	diabetic_eye_disease	1365	767	52	71	3	103
HC17	Diabetic eye disease	86	19	31	36	19	31	34	white_british:val	0.607345838659481	0.607311751241052	0.63883825321793	0.0315265019768776	diabetic_eye_disease	1365	767	52	71	3	103
HC18	Pemphigoid/pemphigus	3	2	1	0	2	1	0	african	0.349615088529638	NA	NA	NA	pemphigoid/pemphigus	191	111	11	2	0	11
HC18	Pemphigoid/pemphigus	3	2	1	0	2	1	0	non_british_white	0.581538450302008	NA	NA	NA	pemphigoid/pemphigus	191	111	11	2	0	11
HC18	Pemphigoid/pemphigus	3	2	1	0	2	1	0	s_asian	0.340799408871545	NA	NA	NA	pemphigoid/pemphigus	191	111	11	2	0	11
HC18	Pemphigoid/pemphigus	3	2	1	0	2	1	0	white_british:test	0.296462904446126	0.619228715118569	0.595497500259623	-0.0237312148589454	pemphigoid/pemphigus	191	111	11	2	0	11
HC18	Pemphigoid/pemphigus	3	2	1	0	2	1	0	white_british:train	0.646903528821128	0.623630451439825	0.634337801059216	0.010707349619391	pemphigoid/pemphigus	191	111	11	2	0	11
HC18	Pemphigoid/pemphigus	3	2	1	0	2	1	0	white_british:val	0.577784018651971	0.648946587537248	0.65538575667672	0.00643916913947251	pemphigoid/pemphigus	191	111	11	2	0	11
HC22	Osteoporosis	464	43	140	281	43	136	267	african	0.526411940399823	NA	NA	NA	osteoporosis	16483	10805	932	92	20	197
HC22	Osteoporosis	464	43	140	281	43	136	267	e_asian	0.510361552028217	NA	NA	NA	osteoporosis	16483	10805	932	92	20	197
HC22	Osteoporosis	464	43	140	281	43	136	267	non_british_white	0.559015605718163	NA	NA	NA	osteoporosis	16483	10805	932	92	20	197
HC22	Osteoporosis	464	43	140	281	43	136	267	s_asian	0.517955334174961	NA	NA	NA	osteoporosis	16483	10805	932	92	20	197
HC22	Osteoporosis	464	43	140	281	43	136	267	white_british:test	0.564866194593264	0.757458620292252	0.763309156194915	0.00585053590266293	osteoporosis	16483	10805	932	92	20	197
HC22	Osteoporosis	464	43	140	281	43	136	267	white_british:train	0.66022543754286	0.75550535844584	0.775001813105649	0.0194964546598094	osteoporosis	16483	10805	932	92	20	197
HC22	Osteoporosis	464	43	140	281	43	136	267	white_british:val	0.557738299820814	0.747561579216772	0.752908780863603	0.005347201646831	osteoporosis	16483	10805	932	92	20	197
HC24	Mrsa / methicillin resistant staphylococcus aureus	25	9	9	7	9	9	7	african	0.75276249174557	NA	NA	NA	mrsa_/_methicillin_resistant_staphylococcus_aureus	664	422	41	7	3	22
HC24	Mrsa / methicillin resistant staphylococcus aureus	25	9	9	7	9	9	7	e_asian	0.435563278308715	NA	NA	NA	mrsa_/_methicillin_resistant_staphylococcus_aureus	664	422	41	7	3	22
HC24	Mrsa / methicillin resistant staphylococcus aureus	25	9	9	7	9	9	7	non_british_white	0.482762324606788	NA	NA	NA	mrsa_/_methicillin_resistant_staphylococcus_aureus	664	422	41	7	3	22
HC24	Mrsa / methicillin resistant staphylococcus aureus	25	9	9	7	9	9	7	s_asian	0.514827789532123	NA	NA	NA	mrsa_/_methicillin_resistant_staphylococcus_aureus	664	422	41	7	3	22
HC24	Mrsa / methicillin resistant staphylococcus aureus	25	9	9	7	9	9	7	white_british:test	0.511303893429664	0.591040147701362	0.58762850877839	-0.00341163892297158	mrsa_/_methicillin_resistant_staphylococcus_aureus	664	422	41	7	3	22
HC24	Mrsa / methicillin resistant staphylococcus aureus	25	9	9	7	9	9	7	white_british:train	0.693402232872903	0.629148464329962	0.675509857960338	0.0463613936303765	mrsa_/_methicillin_resistant_staphylococcus_aureus	664	422	41	7	3	22
HC24	Mrsa / methicillin resistant staphylococcus aureus	25	9	9	7	9	9	7	white_british:val	0.527551293090636	0.600272318909906	0.613814458352385	0.0135421394424783	mrsa_/_methicillin_resistant_staphylococcus_aureus	664	422	41	7	3	22
HC25	Cataract	1606	55	340	1211	54	339	1191	african	0.519163929683186	NA	NA	NA	cataract	39076	25584	1738	637	104	1169
HC25	Cataract	1606	55	340	1211	54	339	1191	e_asian	0.498044871794871	NA	NA	NA	cataract	39076	25584	1738	637	104	1169
HC25	Cataract	1606	55	340	1211	54	339	1191	non_british_white	0.557471397825267	NA	NA	NA	cataract	39076	25584	1738	637	104	1169
HC25	Cataract	1606	55	340	1211	54	339	1191	s_asian	0.539275486294487	NA	NA	NA	cataract	39076	25584	1738	637	104	1169
HC25	Cataract	1606	55	340	1211	54	339	1191	white_british:test	0.549567955756334	0.73136691112628	0.735914491213181	0.00454758008690126	cataract	39076	25584	1738	637	104	1169
HC25	Cataract	1606	55	340	1211	54	339	1191	white_british:train	0.681875479822342	0.735704782636639	0.766761128460278	0.0310563458236386	cataract	39076	25584	1738	637	104	1169
HC25	Cataract	1606	55	340	1211	54	339	1191	white_british:val	0.552096362503263	0.73442539329944	0.739954541132671	0.00552914783323066	cataract	39076	25584	1738	637	104	1169
HC26	Iritis	130	19	40	71	19	40	65	african	0.585617493070515	NA	NA	NA	iritis	291	186	14	3	0	5
HC26	Iritis	130	19	40	71	19	40	65	non_british_white	0.740812800955024	NA	NA	NA	iritis	291	186	14	3	0	5
HC26	Iritis	130	19	40	71	19	40	65	s_asian	0.319974619289349	NA	NA	NA	iritis	291	186	14	3	0	5
HC26	Iritis	130	19	40	71	19	40	65	white_british:test	0.790330293676958	0.545539198955384	0.796181385133612	0.250642186178228	iritis	291	186	14	3	0	5
HC26	Iritis	130	19	40	71	19	40	65	white_british:train	0.94914299359709	0.625010211115125	0.932390146841311	0.307379935726186	iritis	291	186	14	3	0	5
HC26	Iritis	130	19	40	71	19	40	65	white_british:val	0.747709038538172	0.604336340630381	0.757676221103871	0.153339880473491	iritis	291	186	14	3	0	5
HC27	Gastrointestinal bleeding	34	12	13	9	12	13	9	african	0.396417205625697	NA	NA	NA	gastrointestinal_bleeding	192	134	7	3	0	5
HC27	Gastrointestinal bleeding	34	12	13	9	12	13	9	non_british_white	0.434779615115254	NA	NA	NA	gastrointestinal_bleeding	192	134	7	3	0	5
HC27	Gastrointestinal bleeding	34	12	13	9	12	13	9	s_asian	0.23616751269035	NA	NA	NA	gastrointestinal_bleeding	192	134	7	3	0	5
HC27	Gastrointestinal bleeding	34	12	13	9	12	13	9	white_british:test	0.531806200515322	0.653430979827782	0.659184309303916	0.00575332947613438	gastrointestinal_bleeding	192	134	7	3	0	5
HC27	Gastrointestinal bleeding	34	12	13	9	12	13	9	white_british:train	0.864234122198454	0.678231638561539	0.78787931116869	0.109647672607151	gastrointestinal_bleeding	192	134	7	3	0	5
HC27	Gastrointestinal bleeding	34	12	13	9	12	13	9	white_british:val	0.522735590571358	0.58083622659417	0.592959237168213	0.0121230105740426	gastrointestinal_bleeding	192	134	7	3	0	5
HC28	Bronchiectasis	113	23	38	52	23	38	51	african	0.437029052665507	NA	NA	NA	bronchiectasis	3721	2526	161	23	6	41
HC28	Bronchiectasis	113	23	38	52	23	38	51	e_asian	0.459639953542392	NA	NA	NA	bronchiectasis	3721	2526	161	23	6	41
HC28	Bronchiectasis	113	23	38	52	23	38	51	non_british_white	0.48004133758254	NA	NA	NA	bronchiectasis	3721	2526	161	23	6	41
HC28	Bronchiectasis	113	23	38	52	23	38	51	s_asian	0.451978209226266	NA	NA	NA	bronchiectasis	3721	2526	161	23	6	41
HC28	Bronchiectasis	113	23	38	52	23	38	51	white_british:test	0.535058424443689	0.66561370692715	0.669183601630671	0.00356989470352154	bronchiectasis	3721	2526	161	23	6	41
HC28	Bronchiectasis	113	23	38	52	23	38	51	white_british:train	0.666297073076469	0.685509780747218	0.703834194460399	0.0183244137131807	bronchiectasis	3721	2526	161	23	6	41
HC28	Bronchiectasis	113	23	38	52	23	38	51	white_british:val	0.542628741262906	0.683229867122397	0.686475357963398	0.00324549084100134	bronchiectasis	3721	2526	161	23	6	41
HC31	Uterine fibroids	277	32	83	162	32	83	159	african	0.522570382641165	NA	NA	NA	uterine_fibroids	8684	5578	406	389	21	89
HC31	Uterine fibroids	277	32	83	162	32	83	159	e_asian	0.551800949859197	NA	NA	NA	uterine_fibroids	8684	5578	406	389	21	89
HC31	Uterine fibroids	277	32	83	162	32	83	159	non_british_white	0.550253383218404	NA	NA	NA	uterine_fibroids	8684	5578	406	389	21	89
HC31	Uterine fibroids	277	32	83	162	32	83	159	s_asian	0.543710113512557	NA	NA	NA	uterine_fibroids	8684	5578	406	389	21	89
HC31	Uterine fibroids	277	32	83	162	32	83	159	white_british:test	0.537066175700188	0.770465421933767	0.776065797350271	0.00560037541650382	uterine_fibroids	8684	5578	406	389	21	89
HC31	Uterine fibroids	277	32	83	162	32	83	159	white_british:train	0.674009610074281	0.776342189354356	0.812698391362804	0.0363562020084472	uterine_fibroids	8684	5578	406	389	21	89
HC31	Uterine fibroids	277	32	83	162	32	83	159	white_british:val	0.54311701550464	0.781017912873513	0.787681085591161	0.0066631727176476	uterine_fibroids	8684	5578	406	389	21	89
HC32	Other renal/kidney problem	8	4	3	1	4	3	1	african	0.500877565190557	NA	NA	NA	other_renal/kidney_problem	2391	1607	125	16	3	25
HC32	Other renal/kidney problem	8	4	3	1	4	3	1	e_asian	0.350275123081379	NA	NA	NA	other_renal/kidney_problem	2391	1607	125	16	3	25
HC32	Other renal/kidney problem	8	4	3	1	4	3	1	non_british_white	0.524016464891041	NA	NA	NA	other_renal/kidney_problem	2391	1607	125	16	3	25
HC32	Other renal/kidney problem	8	4	3	1	4	3	1	s_asian	0.580099236641222	NA	NA	NA	other_renal/kidney_problem	2391	1607	125	16	3	25
HC32	Other renal/kidney problem	8	4	3	1	4	3	1	white_british:test	0.500571688767425	0.540730662960772	0.541057784551731	0.000327121590959489	other_renal/kidney_problem	2391	1607	125	16	3	25
HC32	Other renal/kidney problem	8	4	3	1	4	3	1	white_british:train	0.563673722237457	0.552489188638749	0.56047147266998	0.00798228403123136	other_renal/kidney_problem	2391	1607	125	16	3	25
HC32	Other renal/kidney problem	8	4	3	1	4	3	1	white_british:val	0.494416488952839	0.54107867551487	0.541598042483263	0.000519366968393387	other_renal/kidney_problem	2391	1607	125	16	3	25
HC33	Spinal cord disorder	62	14	16	32	14	16	32	african	0.703635243376457	NA	NA	NA	spinal_cord_disorder	607	407	28	5	2	5
HC33	Spinal cord disorder	62	14	16	32	14	16	32	e_asian	0.199652777777778	NA	NA	NA	spinal_cord_disorder	607	407	28	5	2	5
HC33	Spinal cord disorder	62	14	16	32	14	16	32	non_british_white	0.524657026857884	NA	NA	NA	spinal_cord_disorder	607	407	28	5	2	5
HC33	Spinal cord disorder	62	14	16	32	14	16	32	s_asian	0.648299492385749	NA	NA	NA	spinal_cord_disorder	607	407	28	5	2	5
HC33	Spinal cord disorder	62	14	16	32	14	16	32	white_british:test	0.51562811349239	0.515093261888514	0.516945342051241	0.00185208016272664	spinal_cord_disorder	607	407	28	5	2	5
HC33	Spinal cord disorder	62	14	16	32	14	16	32	white_british:train	0.803250996612334	0.556909015166322	0.757763547401852	0.20085453223553	spinal_cord_disorder	607	407	28	5	2	5
HC33	Spinal cord disorder	62	14	16	32	14	16	32	white_british:val	0.552151078824326	0.600220289484268	0.609833388938885	0.00961309945461752	spinal_cord_disorder	607	407	28	5	2	5
